,id,has_country,has_city,has_county,has_state,has_continent
2699,8995,1,1,0,1,1
2700,8997,0,0,0,0,0
2701,9003,0,0,0,0,0
2702,9004,1,1,0,0,1
2703,9010,0,0,0,0,0
2704,9011,1,1,0,0,1
2705,9013,0,0,0,0,0
2706,9014,0,0,0,0,0
2707,9015,0,0,0,0,0
2708,9017,0,0,0,0,0
2709,9019,0,0,0,0,0
2710,9021,0,0,0,0,0
2711,9024,0,0,0,0,0
2712,9032,1,0,0,0,1
2713,9035,1,0,0,1,1
2714,9036,0,0,0,0,0
2715,9037,0,0,0,0,0
2716,9043,1,0,0,0,1
2717,9046,0,0,0,0,0
2718,9048,1,0,0,0,1
2719,9049,0,0,0,0,0
2720,9050,1,0,0,0,1
2721,9056,1,1,0,0,1
2722,9063,1,1,0,0,1
2723,9065,1,0,0,0,1
2724,9066,0,0,0,0,0
2725,9068,0,0,0,0,0
2726,9069,1,1,0,1,1
2727,9070,1,1,0,0,1
2728,9073,1,1,0,0,1
2729,9076,0,0,0,0,0
2730,9091,0,0,0,0,0
2731,9092,0,0,0,0,0
2732,9104,0,0,0,0,0
2733,9105,0,0,0,0,0
2734,9108,0,0,0,0,0
2735,9111,1,0,0,0,1
2736,9115,1,1,0,0,1
2737,9117,0,0,0,0,0
2738,9122,0,0,0,0,0
2739,9125,0,0,0,0,0
2740,9127,0,0,0,0,0
2741,9129,1,0,0,0,1
2742,9133,1,0,0,0,1
2743,9136,1,1,0,0,1
2744,9138,1,0,0,0,1
2745,9140,0,0,0,0,0
2746,9147,0,0,0,0,0
2747,9150,0,0,0,0,0
2748,9152,1,1,0,0,1
2749,9153,0,0,0,0,0
2750,9155,0,0,0,0,0
2751,9158,0,0,0,0,0
2752,9160,0,0,0,0,0
2753,9163,1,1,0,1,1
2754,9165,1,0,0,0,1
2755,9167,1,1,0,0,1
2756,9168,0,0,0,0,0
2757,9170,1,0,0,0,1
2758,9176,0,0,0,0,0
2759,9178,0,0,0,0,0
2760,9184,0,0,0,0,0
2761,9186,0,0,0,0,0
2762,9188,0,0,0,0,0
2763,9189,0,0,0,0,0
2764,9190,0,0,0,0,0
2765,9196,0,0,0,0,0
2766,9198,1,1,0,0,1
2767,9199,0,0,0,0,0
2768,9200,0,0,0,0,0
2769,9201,1,0,0,0,1
2770,9202,1,0,0,0,1
2771,9204,1,0,0,0,1
2772,9205,0,0,0,0,0
2773,9213,0,0,0,0,0
2774,9214,0,0,0,0,0
2775,9224,0,0,0,0,0
2776,9227,1,1,0,0,1
2777,9228,0,0,0,0,0
2778,9229,0,0,0,0,0
2779,9234,0,0,0,0,0
2780,9236,0,0,0,0,0
2781,9241,1,1,0,0,1
2782,9243,0,0,0,0,0
2783,9245,0,0,0,0,0
2784,9256,0,0,0,0,0
2785,9258,0,0,0,0,0
2786,9261,0,0,0,0,0
2787,9274,0,0,0,0,0
2788,9279,0,0,0,0,0
2789,9282,0,0,0,0,0
2790,9284,1,1,0,1,1
2791,9285,0,0,0,0,0
2792,9291,0,0,0,0,0
2793,9295,0,0,0,0,0
2794,9299,0,0,0,0,0
2795,9302,1,1,0,0,1
2796,9304,0,0,0,0,0
2797,9305,0,0,0,0,0
2798,9306,0,0,0,0,0
2799,9310,0,0,0,0,0
2800,9312,1,0,0,0,1
2801,9316,1,1,0,0,1
2802,9318,0,0,0,0,0
2803,9323,0,0,0,0,0
2804,9326,0,0,0,0,0
2805,9327,0,0,0,0,0
2806,9328,0,0,0,0,0
2807,9331,0,0,0,0,0
2808,9335,1,1,0,0,1
2809,9336,0,0,0,0,0
2810,9340,0,0,0,0,0
2811,9349,1,0,0,0,1
2812,9352,0,0,0,0,0
2813,9353,1,1,0,0,1
2814,9354,1,1,0,0,1
2815,9356,0,0,0,0,0
2816,9357,0,0,0,0,0
2817,9358,1,1,0,0,1
2818,9359,1,0,0,0,1
2819,9364,0,0,0,0,0
2820,9366,1,0,0,0,1
2821,9369,0,0,0,0,0
2822,9370,0,0,0,0,0
2823,9379,0,0,0,0,0
2824,9381,0,0,0,0,0
2825,9383,1,1,0,0,1
2826,9389,0,0,0,0,0
2827,9390,1,1,0,0,1
2828,9392,1,1,0,0,1
2829,9394,1,1,0,0,1
2830,9398,1,0,0,0,1
2831,9399,0,0,0,0,0
2832,9400,1,1,0,0,1
2833,9407,0,0,0,0,0
2834,9409,1,0,0,0,1
2835,9412,1,1,0,0,1
2836,9413,1,0,0,0,1
2837,9415,1,0,0,0,1
2838,9419,0,0,0,0,0
2839,9423,0,0,0,0,0
2840,9424,0,0,0,0,0
2841,9426,1,1,0,0,1
2842,9427,1,1,0,0,1
2843,9428,1,1,0,0,1
2844,9429,0,0,0,0,0
2845,9433,0,0,0,0,0
2846,9437,0,0,0,0,0
2847,9440,0,0,0,0,0
2848,9442,1,1,0,0,1
2849,9443,0,0,0,0,0
2850,9444,1,1,0,0,1
2851,9447,0,0,0,0,0
2852,9459,0,0,0,0,0
2853,9461,0,0,0,0,0
2854,9462,0,0,0,0,0
2855,9464,0,0,0,0,0
2856,9473,1,1,0,1,1
2857,9475,1,0,0,0,1
2858,9476,1,0,0,0,1
2859,9477,0,0,0,0,0
2860,9478,0,0,0,0,0
2861,9479,0,0,0,0,0
2862,9483,0,0,0,0,0
2863,9487,0,0,0,0,0
2864,9494,0,0,0,0,0
2865,9497,0,0,0,0,0
2866,9498,1,0,0,0,1
2867,9506,0,0,0,0,0
2868,9512,1,0,0,0,1
2869,9514,0,0,0,0,0
2870,9515,1,1,0,1,1
2871,9516,0,0,0,0,0
2872,9517,0,0,0,0,0
2873,9518,1,0,0,0,1
2874,9521,0,0,0,0,0
2875,9523,1,1,0,0,1
2876,9527,1,1,0,0,1
2877,9528,0,0,0,0,0
2878,9530,0,0,0,0,0
2879,9532,0,0,0,0,0
2880,9534,0,0,0,0,0
2881,9535,1,0,0,0,1
2882,9536,0,0,0,0,0
2883,9543,1,1,0,0,1
2884,9544,0,0,0,0,0
2885,9545,0,0,0,0,0
2886,9546,0,0,0,0,0
2887,9549,1,0,0,1,1
2888,9558,0,0,0,0,0
2889,9560,1,1,0,0,1
2890,9561,1,1,0,0,1
2891,9570,0,0,0,0,0
2892,9573,0,0,0,0,0
2893,9578,1,1,0,1,1
2894,9584,0,0,0,0,0
2895,9587,0,0,0,0,0
2896,9588,0,0,0,0,0
2897,9599,0,0,0,0,0
2898,9601,0,0,0,0,0
2899,9604,0,0,0,0,0
2900,9614,1,0,0,0,1
2901,9615,0,0,0,0,0
2902,9621,0,0,0,0,0
2903,9622,0,0,0,0,0
2904,9623,1,0,0,0,1
2905,9624,1,1,0,0,1
2906,9626,1,1,0,1,1
2907,9628,0,0,0,0,0
2908,9630,1,0,0,0,1
2909,9631,0,0,0,0,0
2910,9633,1,1,0,1,1
2911,9635,0,0,0,0,0
2912,9637,0,0,0,0,0
2913,9641,0,0,0,0,0
2914,9647,0,0,0,0,0
2915,9648,1,1,0,1,1
2916,9649,0,0,0,0,0
2917,9658,0,0,0,0,0
2918,9662,0,0,0,0,0
2919,9668,0,0,0,0,0
2920,9671,0,0,0,0,0
2921,9676,0,0,0,0,0
2922,9677,0,0,0,0,0
2923,9679,1,0,0,0,1
2924,9682,1,0,0,0,1
2925,9685,0,0,0,0,0
2926,9689,0,0,0,0,0
2927,9692,0,0,0,0,0
2928,9693,0,0,0,0,0
2929,9694,0,0,0,0,0
2930,9696,0,0,0,0,0
2931,9700,0,0,0,0,0
2932,9711,1,0,0,0,1
2933,9713,0,0,0,0,0
2934,9720,1,0,0,0,1
2935,9721,0,0,0,0,0
2936,9725,0,0,0,0,0
2937,9726,1,1,0,0,1
2938,9727,0,0,0,0,0
2939,9735,1,1,0,0,1
2940,9740,0,0,0,0,0
2941,9742,0,0,0,0,0
2942,9743,0,0,0,0,0
2943,9747,0,0,0,0,0
2944,9748,1,1,0,0,1
2945,9751,0,0,0,0,0
2946,9758,0,0,0,0,0
2947,9767,0,0,0,0,0
2948,9768,0,0,0,0,0
2949,9773,0,0,0,0,0
2950,9777,0,0,0,0,0
2951,9781,1,0,0,1,1
2952,9784,0,0,0,0,0
2953,9786,0,0,0,0,0
2954,9789,0,0,0,0,0
2955,9792,0,0,0,0,0
2956,9793,1,1,0,0,1
2957,9798,0,0,0,0,0
2958,9799,1,0,0,0,1
2959,9802,0,0,0,0,0
2960,9803,0,0,0,0,0
2961,9804,1,1,0,0,1
2962,9805,0,0,0,0,0
2963,9807,0,0,0,0,0
2964,9809,0,0,0,0,0
2965,9811,0,0,0,0,0
2966,9814,1,0,0,1,1
2967,9817,1,1,0,0,1
2968,9821,1,1,0,0,1
2969,9824,0,0,0,0,0
2970,9825,0,0,0,0,0
2971,9827,0,0,0,0,0
2972,9839,0,0,0,0,0
2973,9840,0,0,0,0,0
2974,9843,1,0,0,1,1
2975,9844,1,1,0,0,1
2976,9845,1,1,0,0,1
2977,9847,0,0,0,0,0
2978,9848,0,0,0,0,0
2979,9851,1,1,0,0,1
2980,9852,0,0,0,0,0
2981,9855,0,0,0,0,0
2982,9856,0,0,0,0,0
2983,9863,0,0,0,0,0
2984,9867,0,0,0,0,0
2985,9871,0,0,0,0,0
2986,9876,0,0,0,0,0
2987,9879,0,0,0,0,0
2988,9882,1,0,0,0,1
2989,9891,0,0,0,0,0
2990,9892,0,0,0,0,0
2991,9893,1,1,0,0,1
2992,9895,1,1,0,0,1
2993,9899,0,0,0,0,0
2994,9900,0,0,0,0,0
2995,9902,0,0,0,0,0
2996,9903,1,1,0,0,1
2997,9904,1,1,0,0,1
2998,9908,0,0,0,0,0
2999,9913,1,0,0,1,1
3000,9914,0,0,0,0,0
3001,9917,0,0,0,0,0
3002,9922,0,0,0,0,0
3003,9924,1,1,0,0,1
3004,9926,0,0,0,0,0
3005,9927,1,1,0,1,1
3006,9928,0,0,0,0,0
3007,9929,0,0,0,0,0
3008,9936,0,0,0,0,0
3009,9939,1,0,0,0,1
3010,9947,0,0,0,0,0
3011,9951,1,1,0,1,1
3012,9954,1,0,0,0,1
3013,9956,0,0,0,0,0
3014,9957,0,0,0,0,0
3015,9959,0,0,0,0,0
3016,9962,0,0,0,0,0
3017,9964,0,0,0,0,0
3018,9966,0,0,0,0,0
3019,9968,0,0,0,0,0
3020,9969,0,0,0,0,0
3021,9970,0,0,0,0,0
3022,9975,0,0,0,0,0
3023,9977,0,0,0,0,0
3024,9981,1,1,0,0,1
3025,9993,0,0,0,0,0
3026,9996,1,1,0,0,1
3027,9997,0,0,0,0,0
3028,9999,0,0,0,0,0
3029,10002,0,0,0,0,0
3030,10007,0,0,0,0,0
3031,10015,0,0,0,0,0
3032,10019,1,0,0,0,1
3033,10022,1,1,0,0,1
3034,10024,0,0,0,0,0
3035,10026,0,0,0,0,0
3036,10033,0,0,0,0,0
3037,10043,0,0,0,0,0
3038,10046,0,0,0,0,0
3039,10051,0,0,0,0,0
3040,10053,0,0,0,0,0
3041,10062,1,0,0,0,1
3042,10063,0,0,0,0,0
3043,10065,0,0,0,0,0
3044,10068,0,0,0,0,0
3045,10078,0,0,0,0,0
3046,10086,1,1,0,0,1
3047,10094,0,0,0,0,0
3048,10095,0,0,0,0,0
3049,10096,1,1,0,0,1
3050,10097,1,1,0,0,1
3051,10103,1,0,0,0,1
3052,10104,1,0,0,0,1
3053,10108,0,0,0,0,0
3054,10122,0,0,0,0,0
3055,10123,0,0,0,0,0
3056,10128,0,0,0,0,0
3057,10131,0,0,0,0,0
3058,10133,0,0,0,0,0
3059,10134,0,0,0,0,0
3060,10135,0,0,0,0,0
3061,10145,1,0,0,0,1
3062,10148,0,0,0,0,0
3063,10154,1,1,0,0,1
3064,10155,1,0,0,1,1
3065,10158,1,1,0,0,1
3066,10160,0,0,0,0,0
3067,10161,0,0,0,0,0
3068,10162,0,0,0,0,0
3069,10165,1,1,0,0,1
3070,10166,1,0,0,0,1
3071,10167,0,0,0,0,0
3072,10170,0,0,0,0,0
3073,10178,0,0,0,0,0
3074,10180,0,0,0,0,0
3075,10181,0,0,0,0,0
3076,10185,1,1,0,0,1
3077,10188,1,1,0,0,1
3078,10190,1,1,0,1,1
3079,10196,0,0,0,0,0
3080,10200,0,0,0,0,0
3081,10205,0,0,0,0,0
3082,10211,0,0,0,0,0
3083,10216,1,1,0,0,1
3084,10219,0,0,0,0,0
3085,10221,0,0,0,0,0
3086,10225,1,1,0,0,1
3087,10227,1,1,0,0,1
3088,10228,0,0,0,0,0
3089,10230,0,0,0,0,0
3090,10232,0,0,0,0,0
3091,10233,1,0,0,1,1
3092,10235,1,0,0,0,1
3093,10238,1,0,0,0,1
3094,10240,0,0,0,0,0
3095,10242,1,0,0,1,1
3096,10248,0,0,0,0,0
3097,10254,0,0,0,0,0
3098,10257,1,1,0,0,1
3099,10261,0,0,0,0,0
3100,10262,1,0,0,1,1
3101,10266,0,0,0,0,0
3102,10267,0,0,0,0,0
3103,10271,1,0,0,1,1
3104,10277,0,0,0,0,0
3105,10279,0,0,0,0,0
3106,10281,0,0,0,0,0
3107,10282,1,0,0,0,1
3108,10285,1,1,0,0,1
3109,10292,0,0,0,0,0
3110,10298,0,0,0,0,0
3111,10300,0,0,0,0,0
3112,10309,0,0,0,0,0
3113,10311,0,0,0,0,0
3114,10312,0,0,0,0,0
3115,10319,0,0,0,0,0
3116,10324,1,0,0,0,1
3117,10326,0,0,0,0,0
3118,10328,0,0,0,0,0
3119,10343,1,1,0,0,1
3120,10346,0,0,0,0,0
3121,10347,1,0,0,0,1
3122,10353,0,0,0,0,0
3123,10354,0,0,0,0,0
3124,10356,0,0,0,0,0
3125,10357,0,0,0,0,0
3126,10362,0,0,0,0,0
3127,10363,1,1,0,0,1
3128,10370,0,0,0,0,0
3129,10373,0,0,0,0,0
3130,10386,0,0,0,0,0
3131,10388,0,0,0,0,0
3132,10389,0,0,0,0,0
3133,10391,0,0,0,0,0
3134,10397,0,0,0,0,0
3135,10400,1,1,0,0,1
3136,10403,1,1,0,0,1
3137,10404,1,0,0,0,1
3138,10408,1,0,0,0,1
3139,10417,1,1,0,0,1
3140,10425,1,1,0,0,1
3141,10435,1,1,0,0,1
3142,10437,0,0,0,0,0
3143,10438,0,0,0,0,0
3144,10440,0,0,0,0,0
3145,10442,0,0,0,0,0
3146,10447,0,0,0,0,0
3147,10452,0,0,0,0,0
3148,10453,1,1,0,0,1
3149,10454,0,0,0,0,0
3150,10459,1,1,0,0,1
3151,10460,0,0,0,0,0
3152,10463,1,1,0,1,1
3153,10465,0,0,0,0,0
3154,10469,1,1,0,1,1
3155,10474,0,0,0,0,0
3156,10475,0,0,0,0,0
3157,10476,1,0,1,1,1
3158,10477,0,0,0,0,0
3159,10480,0,0,0,0,0
3160,10491,1,1,0,1,1
3161,10493,0,0,0,0,0
3162,10494,0,0,0,0,0
3163,10495,0,0,0,0,0
3164,10497,1,0,0,1,1
3165,10501,1,1,0,0,1
3166,10504,1,0,0,1,1
3167,10507,0,0,0,0,0
3168,10509,1,0,0,1,1
3169,10510,0,0,0,0,0
3170,10512,0,0,0,0,0
3171,10514,0,0,0,0,0
3172,10526,1,1,0,0,1
3173,10528,0,0,0,0,0
3174,10530,0,0,0,0,0
3175,10531,0,0,0,0,0
3176,10532,0,0,0,0,0
3177,10538,0,0,0,0,0
3178,10539,1,1,0,1,1
3179,10542,1,1,0,0,1
3180,10547,1,1,0,0,1
3181,10549,1,1,0,0,1
3182,10556,0,0,0,0,0
3183,10569,1,1,0,1,1
3184,10572,1,0,0,0,1
3185,10577,0,0,0,0,0
3186,10579,1,0,0,1,1
3187,10586,0,0,0,0,0
3188,10594,0,0,0,0,0
3189,10595,1,1,0,1,1
3190,10597,1,1,0,0,1
3191,10602,0,0,0,0,0
3192,10604,0,0,0,0,0
3193,10614,1,0,0,0,1
3194,10617,0,0,0,0,0
3195,10618,1,0,0,1,1
3196,10619,1,0,0,0,1
3197,10624,0,0,0,0,0
3198,10633,0,0,0,0,0
3199,10634,0,0,0,0,0
3200,10635,0,0,0,0,0
3201,10638,0,0,0,0,0
3202,10639,0,0,0,0,0
3203,10642,0,0,0,0,0
3204,10643,1,0,0,0,1
3205,10645,1,1,0,0,1
3206,10646,1,0,0,0,1
3207,10649,0,0,0,0,0
3208,10652,1,0,0,1,1
3209,10653,1,1,0,0,1
3210,10654,0,0,0,0,0
3211,10661,0,0,0,0,0
3212,10664,0,0,0,0,0
3213,10668,0,0,0,0,0
3214,10670,0,0,0,0,0
3215,10674,1,1,0,0,1
3216,10683,0,0,0,0,0
3217,10694,0,0,0,0,0
3218,10697,0,0,0,0,0
3219,10699,1,1,0,0,1
3220,10701,0,0,0,0,0
3221,10703,1,1,0,0,1
3222,10713,0,0,0,0,0
3223,10714,0,0,0,0,0
3224,10716,1,1,0,0,1
3225,10717,0,0,0,0,0
3226,10719,0,0,0,0,0
3227,10725,0,0,0,0,0
3228,10728,0,0,0,0,0
3229,10734,1,0,0,1,1
3230,10738,1,0,0,0,1
3231,10740,0,0,0,0,0
3232,10742,0,0,0,0,0
3233,10756,1,1,0,0,1
3234,10757,0,0,0,0,0
3235,10758,1,0,0,0,1
3236,10761,1,1,0,0,1
3237,10762,1,0,0,0,1
3238,10773,0,0,0,0,0
3239,10778,1,1,0,0,1
3240,10781,0,0,0,0,0
3241,10791,1,0,0,1,1
3242,10792,0,0,0,0,0
3243,10796,0,0,0,0,0
3244,10797,0,0,0,0,0
3245,10801,1,0,0,0,1
3246,10804,0,0,0,0,0
3247,10806,1,0,0,1,1
3248,10807,0,0,0,0,0
3249,10816,0,0,0,0,0
3250,10820,1,0,0,0,1
3251,10828,0,0,0,0,0
3252,10836,0,0,0,0,0
3253,10838,0,0,0,0,0
3254,10845,0,0,0,0,0
3255,10856,0,0,0,0,0
3256,10857,0,0,0,0,0
3257,10858,0,0,0,0,0
3258,10861,0,0,0,0,0
3259,10865,0,0,0,0,0
3260,10868,0,0,0,0,0
3261,10874,0,0,0,0,0
3262,10875,0,0,0,0,0
