,id,cities,counties,country,states,continent,has_location,has_country,has_city,has_county,has_state,has_continent
1695,5731,Forest Grove,,US,,NA,1,1,1,0,0,1
1696,5735,,,,,,0,0,0,0,0,0
1697,5737,,,,,,0,0,0,0,0,0
1698,5738,Hudson,,US,,NA,1,1,1,0,0,1
1699,5742,,,,,,1,0,0,0,0,0
1700,5747,,,,,,1,0,0,0,0,0
1701,5749,,,CA,,NA,1,1,0,0,0,1
1702,5750,Muskegon,,US,,NA,1,1,1,0,0,1
1703,5755,,,,,,0,0,0,0,0,0
1704,5756,,,,,,0,0,0,0,0,0
1705,5761,Washington,,US,Washington,NA,1,1,1,0,1,1
1706,5762,Panama City,,US,Florida,NA,1,1,1,0,1,1
1707,5767,,,,,,0,0,0,0,0,0
1708,5768,,,,,,1,0,0,0,0,0
1709,5770,Missoula,,US,,NA,1,1,1,0,0,1
1710,5773,Madison,,US,,NA,1,1,1,0,0,1
1711,5774,,,,,,0,0,0,0,0,0
1712,5779,,,,,,0,0,0,0,0,0
1713,5782,,,,,,1,0,0,0,0,0
1714,5785,,,,,,0,0,0,0,0,0
1715,5786,,,,,,0,0,0,0,0,0
1716,5787,,,US,,NA,1,1,0,0,0,1
1717,5788,,,,,,1,0,0,0,0,0
1718,5796,,,CL,,SA,1,1,0,0,0,1
1719,5802,,,,,,1,0,0,0,0,0
1720,5806,Oklahoma,,US,Oklahoma,NA,1,1,1,0,1,1
1721,5809,Townsville,,AU,,OC,1,1,1,0,0,1
1722,5810,Ontario,,US,,NA,1,1,1,0,0,1
1723,5811,,,,,,0,0,0,0,0,0
1724,5813,,,,,,1,0,0,0,0,0
1725,5820,,,,,,1,0,0,0,0,0
1726,5823,Ontario,,US,,NA,1,1,1,0,0,1
1727,5830,Rapid City,,US,,NA,1,1,1,0,0,1
1728,5831,,,,,,1,0,0,0,0,0
1729,5838,,,,,,0,0,0,0,0,0
1730,5839,,,US,Washington,NA,1,1,0,0,1,1
1731,5844,,,,,,1,0,0,0,0,0
1732,5846,,,CA,,NA,1,1,0,0,0,1
1733,5851,,,,,,1,0,0,0,0,0
1734,5852,Toronto,,CA,,NA,1,1,1,0,0,1
1735,5857,,,CA,,NA,1,1,0,0,0,1
1736,5859,,,,,,0,0,0,0,0,0
1737,5860,Sudbury,,US,,NA,1,1,1,0,0,1
1738,5862,Boston,,US,,NA,1,1,1,0,0,1
1739,5865,Calgary,,CA,,NA,1,1,1,0,0,1
1740,5866,,,,,,1,0,0,0,0,0
1741,5871,,,PH,,AS,1,1,0,0,0,1
1742,5872,,,CA,,NA,1,1,0,0,0,1
1743,5877,,,,,,0,0,0,0,0,0
1744,5878,,,CA,,NA,1,1,0,0,0,1
1745,5879,Calgary,,CA,,NA,1,1,1,0,0,1
1746,5880,,,,,,0,0,0,0,0,0
1747,5895,London,,GB,,EU,1,1,1,0,0,1
1748,5897,,,,,,0,0,0,0,0,0
1749,5910,,,,,,1,0,0,0,0,0
1750,5914,,,US,Washington,NA,1,1,0,0,1,1
1751,5915,Maryland,,US,Maryland,NA,1,1,1,0,1,1
1752,5917,,,,,,0,0,0,0,0,0
1753,5924,,,AU,,OC,1,1,0,0,0,1
1754,5926,,,,,,1,0,0,0,0,0
1755,5931,,,US,Virginia,NA,1,1,0,0,1,1
1756,5936,,,HK,,AS,1,1,0,0,0,1
1757,5940,,,,,,1,0,0,0,0,0
1758,5941,,,,,,1,0,0,0,0,0
1759,5945,,,,,,1,0,0,0,0,0
1760,5946,,,,,,0,0,0,0,0,0
1761,5948,,,,,,1,0,0,0,0,0
1762,5951,,,,,,0,0,0,0,0,0
1763,5967,,,,,,0,0,0,0,0,0
1764,5968,Chicago,,US,,NA,1,1,1,0,0,1
1765,5969,,,HN,,NA,1,1,0,0,0,1
1766,5970,,,,,,1,0,0,0,0,0
1767,5971,,,,,,1,0,0,0,0,0
1768,5973,Sunderland,,GB,,EU,1,1,1,0,0,1
1769,5976,,,,,,0,0,0,0,0,0
1770,5977,,,AU,,OC,1,1,0,0,0,1
1771,5984,,,,,,0,0,0,0,0,0
1772,5986,,,,,,0,0,0,0,0,0
1773,5993,York,,GB,,EU,1,1,1,0,0,1
1774,5994,,,,,,0,0,0,0,0,0
1775,6005,Mobile,,US,,NA,1,1,1,0,0,1
1776,6006,,,US,,NA,1,1,0,0,0,1
1777,6008,,,,,,0,0,0,0,0,0
1778,6010,,,,,,0,0,0,0,0,0
1779,6011,,,US,Minnesota,NA,1,1,0,0,1,1
1780,6014,Washington,,US,Washington,NA,1,1,1,0,1,1
1781,6016,,,,,,0,0,0,0,0,0
1782,6018,Miami,,US,,NA,1,1,1,0,0,1
1783,6021,,,,,,0,0,0,0,0,0
1784,6025,,,,,,1,0,0,0,0,0
1785,6028,,,CA,,NA,1,1,0,0,0,1
1786,6029,,,,,,1,0,0,0,0,0
1787,6035,Brooklyn,,US,,NA,1,1,1,0,0,1
1788,6040,Chicago,,US,,NA,1,1,1,0,0,1
1789,6042,,,,,,1,0,0,0,0,0
1790,6044,,,,,,1,0,0,0,0,0
1791,6046,,,,,,1,0,0,0,0,0
1792,6052,Rahway,,US,,NA,1,1,1,0,0,1
1793,6054,,,CA,,NA,1,1,0,0,0,1
1794,6062,,,,,,0,0,0,0,0,0
1795,6063,Charlotte,,US,,NA,1,1,1,0,0,1
1796,6067,Stockport,,GB,,EU,1,1,1,0,0,1
1797,6068,"Deerfield Beach,Florida",,US,Florida,NA,1,1,1,0,1,1
1798,6077,,,,,,0,0,0,0,0,0
1799,6079,,,IT,,EU,1,1,0,0,0,1
1800,6080,,,,,,0,0,0,0,0,0
1801,6081,,,,,,1,0,0,0,0,0
1802,6082,,,,,,0,0,0,0,0,0
1803,6089,,,US,Colorado,NA,1,1,0,0,1,1
1804,6095,,,,,,0,0,0,0,0,0
1805,6101,,,,,,0,0,0,0,0,0
1806,6107,Oakland,,US,,NA,1,1,1,0,0,1
1807,6114,,,,,,0,0,0,0,0,0
1808,6117,,,US,Colorado,NA,1,1,0,0,1,1
1809,6121,,,IE,,EU,1,1,0,0,0,1
1810,6122,,,,,,1,0,0,0,0,0
1811,6124,,,,,,1,0,0,0,0,0
1812,6129,,,US,Colorado,NA,1,1,0,0,1,1
1813,6131,,,,,,0,0,0,0,0,0
1814,6136,,,,,,1,0,0,0,0,0
1815,6139,,,,,,0,0,0,0,0,0
1816,6142,,,,,,0,0,0,0,0,0
1817,6143,,,,,,1,0,0,0,0,0
1818,6144,Abuja,,NG,,AF,1,1,1,0,0,1
1819,6149,,,EG,,AF,1,1,0,0,0,1
1820,6155,,,NE,,AF,1,1,0,0,0,1
1821,6157,,,,,,1,0,0,0,0,0
1822,6158,,,,,,1,0,0,0,0,0
1823,6161,,,,,,1,0,0,0,0,0
1824,6168,,,,,,1,0,0,0,0,0
1825,6172,,,,,,0,0,0,0,0,0
1826,6176,,,,,,1,0,0,0,0,0
1827,6177,,,,,,0,0,0,0,0,0
1828,6179,Lagos,,NG,,AF,1,1,1,0,0,1
1829,6180,,,"NE,NG",,AF,1,1,0,0,0,1
1830,6182,,,,,,0,0,0,0,0,0
1831,6186,Saint Petersburg,,RU,,EU,1,1,1,0,0,1
1832,6189,,,,,,1,0,0,0,0,0
1833,6190,,,,,,0,0,0,0,0,0
1834,6194,,,,,,0,0,0,0,0,0
1835,6204,Roermond,,NL,,EU,1,1,1,0,0,1
1836,6205,,,,,,0,0,0,0,0,0
1837,6209,,,,,,0,0,0,0,0,0
1838,6210,,,,,,0,0,0,0,0,0
1839,6212,,,,,,0,0,0,0,0,0
1840,6214,Amman,,JO,,AS,1,1,1,0,0,1
1841,6221,,,US,California,NA,1,1,0,0,1,1
1842,6225,,,,,,0,0,0,0,0,0
1843,6228,,,,,,1,0,0,0,0,0
1844,6229,Fairfax,,US,,NA,1,1,1,0,0,1
1845,6231,,,,,,0,0,0,0,0,0
1846,6235,Washington,,US,Washington,NA,1,1,1,0,1,1
1847,6236,,,,,,0,0,0,0,0,0
1848,6237,,,,,,0,0,0,0,0,0
1849,6238,,,,,,0,0,0,0,0,0
1850,6239,,,CN,,AS,1,1,0,0,0,1
1851,6242,Melbourne,,AU,,OC,1,1,1,0,0,1
1852,6249,,,CN,,AS,1,1,0,0,0,1
1853,6250,,,US,Georgia,NA,1,1,0,0,1,1
1854,6251,,,AU,,OC,1,1,0,0,0,1
1855,6252,,,IT,,EU,1,1,0,0,0,1
1856,6260,,,,,,0,0,0,0,0,0
1857,6264,,,,,,0,0,0,0,0,0
1858,6266,Maryland,,US,Maryland,NA,1,1,1,0,1,1
1859,6270,,,,,,0,0,0,0,0,0
1860,6275,,,,,,1,0,0,0,0,0
1861,6279,,,,,,0,0,0,0,0,0
1862,6280,,,RU,,EU,1,1,0,0,0,1
1863,6284,,,FR,,EU,1,1,0,0,0,1
1864,6285,,,,,,1,0,0,0,0,0
1865,6286,Rochester,,US,,NA,1,1,1,0,0,1
1866,6287,Moncton,,CA,,NA,1,1,1,0,0,1
1867,6288,,,,,,0,0,0,0,0,0
1868,6289,,,,,,0,0,0,0,0,0
1869,6290,,,IE,,EU,1,1,0,0,0,1
1870,6291,Seattle,,US,,NA,1,1,1,0,0,1
1871,6295,"Long Island,York",,"GB,US",,"EU,NA",1,1,1,0,0,1
1872,6298,,,PK,,AS,1,1,0,0,0,1
1873,6307,,,,,,1,0,0,0,0,0
1874,6308,,,,,,0,0,0,0,0,0
1875,6309,,,,,,0,0,0,0,0,0
1876,6313,,,,,,1,0,0,0,0,0
1877,6316,,,,,,0,0,0,0,0,0
1878,6319,,,US,California,NA,1,1,0,0,1,1
1879,6321,Columbus,,US,,NA,1,1,1,0,0,1
1880,6324,,,,,,0,0,0,0,0,0
1881,6327,,,,,,1,0,0,0,0,0
1882,6333,Cairo,,EG,,AF,1,1,1,0,0,1
1883,6351,Brentwood,,US,,NA,1,1,1,0,0,1
1884,6352,,,FR,,EU,1,1,0,0,0,1
1885,6353,,,,,,0,0,0,0,0,0
1886,6357,,,CN,,AS,1,1,0,0,0,1
1887,6359,,,,,,0,0,0,0,0,0
1888,6360,,,IN,,AS,1,1,0,0,0,1
1889,6364,,,,,,1,0,0,0,0,0
1890,6367,,,,,,1,0,0,0,0,0
1891,6368,,,,,,1,0,0,0,0,0
1892,6377,,,,,,1,0,0,0,0,0
1893,6378,,,,,,1,0,0,0,0,0
1894,6379,,,,,,0,0,0,0,0,0
1895,6381,,,,,,0,0,0,0,0,0
1896,6390,,,,,,0,0,0,0,0,0
1897,6401,,,,,,0,0,0,0,0,0
1898,6408,,,,,,1,0,0,0,0,0
1899,6409,,,,,,0,0,0,0,0,0
1900,6411,,,,,,1,0,0,0,0,0
1901,6419,,,,,,1,0,0,0,0,0
1902,6424,,,US,Hawaii,NA,1,1,0,0,1,1
1903,6426,,,,,,1,0,0,0,0,0
1904,6428,,,,,,1,0,0,0,0,0
1905,6431,,,,,,0,0,0,0,0,0
1906,6432,,,,,,1,0,0,0,0,0
1907,6433,Dublin,,IE,,EU,1,1,1,0,0,1
1908,6435,Bangalore,,IN,,AS,1,1,1,0,0,1
1909,6437,,,US,Washington,NA,1,1,0,0,1,1
1910,6439,,,ZA,,AF,1,1,0,0,0,1
1911,6442,,,,,,1,0,0,0,0,0
1912,6444,,,,,,0,0,0,0,0,0
1913,6447,,,,,,0,0,0,0,0,0
1914,6456,,,US,Ohio,NA,1,1,0,0,1,1
1915,6457,Washington,,US,Washington,NA,1,1,1,0,1,1
1916,6460,,,,,,0,0,0,0,0,0
1917,6468,,,,,,0,0,0,0,0,0
1918,6471,,,IN,,AS,1,1,0,0,0,1
1919,6475,Richmond,,US,,NA,1,1,1,0,0,1
1920,6476,,,IN,,AS,1,1,0,0,0,1
1921,6479,Pune,,IN,,AS,1,1,1,0,0,1
1922,6483,,,,,,0,0,0,0,0,0
1923,6487,"Cary,Chapel Hill",,US,,NA,1,1,1,0,0,1
1924,6488,Edmonton,,CA,,NA,1,1,1,0,0,1
1925,6489,,,,,,0,0,0,0,0,0
1926,6496,Glendale,,US,,NA,1,1,1,0,0,1
1927,6498,,,US,North Carolina,NA,1,1,0,0,1,1
1928,6502,,,,,,0,0,0,0,0,0
1929,6503,,,,,,0,0,0,0,0,0
1930,6507,,,,,,1,0,0,0,0,0
1931,6508,,,,,,0,0,0,0,0,0
1932,6509,,,,,,1,0,0,0,0,0
1933,6517,,,,,,0,0,0,0,0,0
1934,6521,Phoenix,,US,,NA,1,1,1,0,0,1
1935,6522,Michigan,,US,Michigan,NA,1,1,1,0,1,1
1936,6524,Michigan,,US,Michigan,NA,1,1,1,0,1,1
1937,6526,,,,,,1,0,0,0,0,0
1938,6531,,,,,,0,0,0,0,0,0
1939,6533,,,,,,1,0,0,0,0,0
1940,6538,,,,,,1,0,0,0,0,0
1941,6539,,,,,,0,0,0,0,0,0
1942,6544,,,,,,0,0,0,0,0,0
1943,6557,,,,,,1,0,0,0,0,0
1944,6558,,,,,,0,0,0,0,0,0
1945,6562,,,,,,0,0,0,0,0,0
1946,6563,,,,,,1,0,0,0,0,0
1947,6564,,,,,,0,0,0,0,0,0
1948,6574,,,,,,1,0,0,0,0,0
1949,6578,,,,,,1,0,0,0,0,0
1950,6581,,,,,,0,0,0,0,0,0
1951,6584,,,,,,0,0,0,0,0,0
1952,6587,Bellingham,,US,,NA,1,1,1,0,0,1
1953,6589,,,,,,1,0,0,0,0,0
1954,6590,York,,GB,,EU,1,1,1,0,0,1
1955,6592,,,,,,1,0,0,0,0,0
1956,6595,,,,,,1,0,0,0,0,0
1957,6599,,,,,,1,0,0,0,0,0
1958,6600,,,,,,1,0,0,0,0,0
1959,6606,,,CN,,AS,1,1,0,0,0,1
1960,6609,,,,,,1,0,0,0,0,0
1961,6612,,,,,,1,0,0,0,0,0
1962,6615,,,,,,1,0,0,0,0,0
1963,6618,Dallas,,US,,NA,1,1,1,0,0,1
1964,6620,,,,,,0,0,0,0,0,0
1965,6623,,,,,,1,0,0,0,0,0
1966,6633,,,,,,1,0,0,0,0,0
1967,6639,,,,,,0,0,0,0,0,0
1968,6640,,,,,,0,0,0,0,0,0
1969,6641,,,PK,,AS,1,1,0,0,0,1
1970,6645,,,,,,0,0,0,0,0,0
1971,6650,Wickford,,GB,,EU,1,1,1,0,0,1
1972,6651,,,,,,0,0,0,0,0,0
1973,6652,,,JE,,EU,1,1,0,0,0,1
1974,6657,,,,,,0,0,0,0,0,0
1975,6659,,,,,,0,0,0,0,0,0
1976,6666,,,,,,0,0,0,0,0,0
1977,6671,,,,,,1,0,0,0,0,0
1978,6673,Louisville,,US,,NA,1,1,1,0,0,1
1979,6674,,,,,,0,0,0,0,0,0
1980,6677,,,,,,0,0,0,0,0,0
1981,6680,,,,,,1,0,0,0,0,0
1982,6684,Morgantown,,US,,NA,1,1,1,0,0,1
1983,6685,,,,,,0,0,0,0,0,0
1984,6691,,,,,,0,0,0,0,0,0
1985,6692,,,,,,0,0,0,0,0,0
1986,6696,,,,,,1,0,0,0,0,0
1987,6698,,,,,,0,0,0,0,0,0
1988,6704,,,PH,,AS,1,1,0,0,0,1
1989,6705,,,,,,1,0,0,0,0,0
1990,6710,,,,,,0,0,0,0,0,0
1991,6713,,,,,,0,0,0,0,0,0
1992,6715,York,,GB,,EU,1,1,1,0,0,1
1993,6717,,,,,,1,0,0,0,0,0
1994,6718,Missouri,,US,Missouri,NA,1,1,1,0,1,1
1995,6720,,,,,,1,0,0,0,0,0
1996,6728,,,,,,0,0,0,0,0,0
1997,6732,,,,,,1,0,0,0,0,0
1998,6733,,,,,,0,0,0,0,0,0
1999,6739,,,,,,0,0,0,0,0,0
2000,6740,,,ID,,AS,1,1,0,0,0,1
2001,6741,,,,,,0,0,0,0,0,0
2002,6743,,,,,,0,0,0,0,0,0
2003,6747,,,,,,0,0,0,0,0,0
2004,6750,,,US,Arkansas,NA,1,1,0,0,1,1
2005,6752,Staten Island,,US,,NA,1,1,1,0,0,1
2006,6753,,,,,,0,0,0,0,0,0
2007,6755,,,,,,1,0,0,0,0,0
2008,6761,,,,,,0,0,0,0,0,0
2009,6763,,,,,,1,0,0,0,0,0
2010,6768,,,,,,0,0,0,0,0,0
2011,6770,,,,,,0,0,0,0,0,0
2012,6771,,,,,,0,0,0,0,0,0
2013,6777,,,,,,0,0,0,0,0,0
2014,6778,,,NL,,EU,1,1,0,0,0,1
2015,6780,,,,,,0,0,0,0,0,0
2016,6782,Philadelphia,,US,,NA,1,1,1,0,0,1
2017,6786,,,US,Arkansas,NA,1,1,0,0,1,1
2018,6791,,,US,North Carolina,NA,1,1,0,0,1,1
2019,6797,,,,,,0,0,0,0,0,0
2020,6798,Leesburg,,US,,NA,1,1,1,0,0,1
2021,6803,,,,,,1,0,0,0,0,0
2022,6805,,,KE,,AF,1,1,0,0,0,1
2023,6812,,,KE,,AF,1,1,0,0,0,1
2024,6816,,,KE,,AF,1,1,0,0,0,1
2025,6818,,,KE,,AF,1,1,0,0,0,1
2026,6822,,,KE,,AF,1,1,0,0,0,1
2027,6825,,,KE,,AF,1,1,0,0,0,1
2028,6826,,,KE,,AF,1,1,0,0,0,1
2029,6827,,,KE,,AF,1,1,0,0,0,1
2030,6829,,,KE,,AF,1,1,0,0,0,1
2031,6831,,,,,,1,0,0,0,0,0
2032,6836,,,,,,0,0,0,0,0,0
2033,6838,,,,,,0,0,0,0,0,0
2034,6840,Santa Cruz,,PH,,AS,1,1,1,0,0,1
2035,6842,,,,,,0,0,0,0,0,0
2036,6846,,,KE,,AF,1,1,0,0,0,1
2037,6851,Detroit,,US,,NA,1,1,1,0,0,1
2038,6853,,,,,,0,0,0,0,0,0
2039,6856,Carolina,,US,North Carolina,NA,1,1,1,0,1,1
2040,6859,,,,,,0,0,0,0,0,0
2041,6865,,,,,,1,0,0,0,0,0
2042,6866,,,,,,0,0,0,0,0,0
2043,6868,,,,,,1,0,0,0,0,0
2044,6869,,,,,,0,0,0,0,0,0
2045,6871,,,,,,0,0,0,0,0,0
2046,6873,,,,,,1,0,0,0,0,0
2047,6886,,,,,,1,0,0,0,0,0
2048,6887,,,,,,1,0,0,0,0,0
2049,6888,,,,,,0,0,0,0,0,0
2050,6889,,,AU,,OC,1,1,0,0,0,1
2051,6891,,,,,,1,0,0,0,0,0
2052,6894,,,,,,0,0,0,0,0,0
2053,6895,,,,,,0,0,0,0,0,0
2054,6899,,,,,,0,0,0,0,0,0
2055,6901,,,PK,,AS,1,1,0,0,0,1
2056,6902,,,,,,1,0,0,0,0,0
2057,6904,,,,,,0,0,0,0,0,0
2058,6906,,,,,,0,0,0,0,0,0
2059,6922,,,,,,1,0,0,0,0,0
2060,6923,,,,,,1,0,0,0,0,0
2061,6924,Pittsburgh,,US,,NA,1,1,1,0,0,1
2062,6927,,,,,,0,0,0,0,0,0
2063,6934,,,JP,,AS,1,1,0,0,0,1
2064,6938,,,,,,0,0,0,0,0,0
2065,6941,Denver,,US,,NA,1,1,1,0,0,1
2066,6942,,,,,,1,0,0,0,0,0
2067,6944,,,,,,1,0,0,0,0,0
2068,6947,,,KE,,AF,1,1,0,0,0,1
2069,6952,,,,,,0,0,0,0,0,0
2070,6957,,,,,,0,0,0,0,0,0
2071,6958,,,US,Maryland,NA,1,1,0,0,1,1
2072,6964,,,,,,1,0,0,0,0,0
2073,6968,,,,,,1,0,0,0,0,0
2074,6969,,,,,,0,0,0,0,0,0
2075,6976,,,,,,0,0,0,0,0,0
2076,6982,,,,,,1,0,0,0,0,0
2077,6986,,,,,,0,0,0,0,0,0
2078,6987,,,,,,0,0,0,0,0,0
2079,6989,,,,,,1,0,0,0,0,0
2080,6991,,,,,,0,0,0,0,0,0
2081,6993,,,US,Texas,NA,1,1,0,0,1,1
2082,6995,,,,,,1,0,0,0,0,0
2083,6997,,,US,Ohio,NA,1,1,0,0,1,1
2084,7000,,,,,,1,0,0,0,0,0
2085,7003,,,,,,1,0,0,0,0,0
2086,7004,Lynchburg,,US,,NA,1,1,1,0,0,1
2087,7007,,,,,,1,0,0,0,0,0
2088,7011,Hollywood,,US,,NA,1,1,1,0,0,1
2089,7014,,,,,,0,0,0,0,0,0
2090,7016,,,,,,0,0,0,0,0,0
2091,7017,,,,,,0,0,0,0,0,0
2092,7020,,,,,,1,0,0,0,0,0
2093,7022,,,,,,0,0,0,0,0,0
2094,7028,,,,,,0,0,0,0,0,0
2095,7033,,,JE,,EU,1,1,0,0,0,1
2096,7034,,,,,,0,0,0,0,0,0
2097,7035,Lynchburg,,US,,NA,1,1,1,0,0,1
2098,7038,,,,,,0,0,0,0,0,0
2099,7040,,,,,,0,0,0,0,0,0
2100,7041,Boston,,US,,NA,1,1,1,0,0,1
2101,7042,Iowa,,US,Iowa,NA,1,1,1,0,1,1
2102,7045,,,,,,0,0,0,0,0,0
2103,7049,,,,,,0,0,0,0,0,0
2104,7055,,,,,,0,0,0,0,0,0
2105,7057,,,,,,1,0,0,0,0,0
2106,7062,,,,,,0,0,0,0,0,0
2107,7064,,,,,,1,0,0,0,0,0
2108,7066,,,,,,0,0,0,0,0,0
2109,7067,,,,,,1,0,0,0,0,0
2110,7072,,,US,California,NA,1,1,0,0,1,1
2111,7079,,,JM,,NA,1,1,0,0,0,1
2112,7082,Pittsburgh,,US,,NA,1,1,1,0,0,1
2113,7083,,,,,,1,0,0,0,0,0
2114,7084,,,,,,0,0,0,0,0,0
2115,7085,,,,,,1,0,0,0,0,0
2116,7087,,,,,,0,0,0,0,0,0
2117,7090,,,CA,,NA,1,1,0,0,0,1
2118,7094,Syracuse,,US,,NA,1,1,1,0,0,1
2119,7096,Abuja,,NG,,AF,1,1,1,0,0,1
2120,7099,,,,,,0,0,0,0,0,0
2121,7100,,,,,,0,0,0,0,0,0
2122,7101,,,,,,0,0,0,0,0,0
2123,7102,,,,,,0,0,0,0,0,0
2124,7103,Boca Raton,,US,,NA,1,1,1,0,0,1
2125,7107,,,,,,0,0,0,0,0,0
2126,7110,,,,,,0,0,0,0,0,0
2127,7113,Columbus,,US,,NA,1,1,1,0,0,1
2128,7117,,,,,,0,0,0,0,0,0
2129,7119,,,,,,0,0,0,0,0,0
2130,7123,,,,,,0,0,0,0,0,0
2131,7127,York,,GB,,EU,1,1,1,0,0,1
2132,7133,,,,,,1,0,0,0,0,0
2133,7139,,,,,,0,0,0,0,0,0
2134,7143,,,US,Texas,NA,1,1,0,0,1,1
2135,7145,,,,,,1,0,0,0,0,0
2136,7151,,,,,,1,0,0,0,0,0
2137,7152,,,,,,0,0,0,0,0,0
2138,7153,Laporte,,US,,NA,1,1,1,0,0,1
2139,7156,,,GB,,EU,1,1,0,0,0,1
2140,7162,,,,,,1,0,0,0,0,0
2141,7170,,,,,,1,0,0,0,0,0
2142,7172,,,,,,1,0,0,0,0,0
2143,7177,,,,,,1,0,0,0,0,0
2144,7181,,,,,,1,0,0,0,0,0
2145,7182,,,,,,1,0,0,0,0,0
2146,7189,,,,,,0,0,0,0,0,0
2147,7190,,,,,,0,0,0,0,0,0
2148,7200,,,,,,0,0,0,0,0,0
2149,7207,,,US,California,NA,1,1,0,0,1,1
2150,7209,,,NP,,AS,1,1,0,0,0,1
2151,7212,,,HT,,NA,1,1,0,0,0,1
2152,7216,,,,,,1,0,0,0,0,0
2153,7217,Ottawa,,CA,,NA,1,1,1,0,0,1
2154,7219,,,,,,0,0,0,0,0,0
2155,7220,Canberra,,AU,,OC,1,1,1,0,0,1
2156,7222,,,,,,0,0,0,0,0,0
2157,7225,,,,,,0,0,0,0,0,0
2158,7233,,,,,,0,0,0,0,0,0
2159,7237,,,,,,1,0,0,0,0,0
2160,7238,,,US,Washington,NA,1,1,0,0,1,1
2161,7239,,,,,,0,0,0,0,0,0
2162,7240,,,,,,1,0,0,0,0,0
2163,7243,,,,,,0,0,0,0,0,0
2164,7245,York,,GB,,EU,1,1,1,0,0,1
2165,7246,,,GR,,EU,1,1,0,0,0,1
2166,7249,,,,,,1,0,0,0,0,0
2167,7257,,,CA,,NA,1,1,0,0,0,1
2168,7258,,,JP,,AS,1,1,0,0,0,1
2169,7259,Florida,,US,Florida,NA,1,1,1,0,1,1
2170,7262,,,FI,,EU,1,1,0,0,0,1
2171,7263,,,,,,0,0,0,0,0,0
2172,7269,,,,,,0,0,0,0,0,0
2173,7271,,,,,,1,0,0,0,0,0
2174,7273,,,,,,0,0,0,0,0,0
2175,7276,Brussels,,BE,,EU,1,1,1,0,0,1
2176,7279,,,SG,,AS,1,1,0,0,0,1
2177,7282,,,,,,0,0,0,0,0,0
2178,7284,,,,,,0,0,0,0,0,0
2179,7293,,,,,,0,0,0,0,0,0
2180,7298,,,,,,1,0,0,0,0,0
2181,7303,,,,,,0,0,0,0,0,0
2182,7304,,,,,,0,0,0,0,0,0
2183,7305,,,IL,,AS,1,1,0,0,0,1
2184,7308,,,FI,,EU,1,1,0,0,0,1
2185,7313,,,,,,0,0,0,0,0,0
2186,7314,,,,,,0,0,0,0,0,0
2187,7321,,,,,,0,0,0,0,0,0
2188,7322,,,US,Washington,NA,1,1,0,0,1,1
2189,7327,,,,,,0,0,0,0,0,0
2190,7333,,,,,,0,0,0,0,0,0
2191,7336,Helsinki,,FI,,EU,1,1,1,0,0,1
2192,7339,,,,,,1,0,0,0,0,0
2193,7341,Lemon Grove,,US,,NA,1,1,1,0,0,1
2194,7346,Orlando,,US,,NA,1,1,1,0,0,1
2195,7347,,,,,,0,0,0,0,0,0
2196,7349,Cape Coral,,US,,NA,1,1,1,0,0,1
2197,7351,,,,,,0,0,0,0,0,0
2198,7353,,,,,,0,0,0,0,0,0
2199,7363,Denver,,US,,NA,1,1,1,0,0,1
2200,7364,,,,,,1,0,0,0,0,0
2201,7368,,,US,North Carolina,NA,1,1,0,0,1,1
2202,7370,Seattle,,US,,NA,1,1,1,0,0,1
2203,7375,,,,,,1,0,0,0,0,0
2204,7376,,,,,,1,0,0,0,0,0
2205,7379,Seattle,,US,,NA,1,1,1,0,0,1
2206,7382,,,,,,0,0,0,0,0,0
2207,7384,,,,,,1,0,0,0,0,0
2208,7385,,,,,,0,0,0,0,0,0
2209,7387,,,,,,0,0,0,0,0,0
2210,7388,,,,,,0,0,0,0,0,0
2211,7389,,,GB,,EU,1,1,0,0,0,1
2212,7394,,,,,,0,0,0,0,0,0
2213,7396,,,,,,1,0,0,0,0,0
2214,7398,,,,,,0,0,0,0,0,0
2215,7399,,,,,,0,0,0,0,0,0
2216,7401,,,,,,0,0,0,0,0,0
2217,7404,Grand Rapids,,US,,NA,1,1,1,0,0,1
2218,7406,,,,,,1,0,0,0,0,0
2219,7409,,,,,,1,0,0,0,0,0
2220,7411,,,,,,0,0,0,0,0,0
2221,7417,London,,GB,,EU,1,1,1,0,0,1
2222,7420,,,,,,0,0,0,0,0,0
2223,7422,,,,,,0,0,0,0,0,0
2224,7423,,,,,,1,0,0,0,0,0
2225,7427,,,,,,0,0,0,0,0,0
2226,7429,,,CA,,NA,1,1,0,0,0,1
2227,7432,,,,,,1,0,0,0,0,0
2228,7435,,,,,,1,0,0,0,0,0
2229,7436,,,AU,,OC,1,1,0,0,0,1
2230,7440,,,NE,,AF,1,1,0,0,0,1
2231,7441,Middlesbrough,,GB,,EU,1,1,1,0,0,1
2232,7445,,,,,,1,0,0,0,0,0
2233,7448,,,,,,0,0,0,0,0,0
2234,7449,,,,,,0,0,0,0,0,0
2235,7450,,,CA,,NA,1,1,0,0,0,1
2236,7454,,,,,,0,0,0,0,0,0
2237,7455,,,US,California,NA,1,1,0,0,1,1
2238,7460,,,,,,0,0,0,0,0,0
2239,7462,,,,,,1,0,0,0,0,0
2240,7464,,,,,,1,0,0,0,0,0
2241,7466,,,,,,0,0,0,0,0,0
2242,7468,,,,,,1,0,0,0,0,0
2243,7469,,,US,Wisconsin,NA,1,1,0,0,1,1
