,cc,cd,dt,ex,fw,in,jj,jjr,jjs,md,nn,nnp,nnps,nns,pdt,pos,prp,rb,rbr,rbs,rp,sym,to,uh,vb,vbd,vbg,vbn,vbp,vbz,wdt,wp,wrb,id
2584,0.0,0.6956164686186972,0.0,0.0,0.0,0.28615601094721954,0.1989568901516956,0.0,0.0,0.0,0.07657411906155107,0.5382957407474335,0.0,0.12929898753394323,0.0,0.0,0.0,0.1522737584496428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1824818965733206,0.0,0.16067841598308794,0.0,0.0,0.0,8605
2585,0.0,0.0,0.3463314271726569,0.0,0.0,0.4657985944346947,0.09715732283133949,0.0,0.0,0.0,0.44872452924949213,0.08762262186992288,0.0,0.12628206506467252,0.0,0.0,0.4048569182145781,0.0,0.0,0.0,0.0,0.0,0.1756342370442078,0.0,0.14229808656877826,0.0,0.33934581022542737,0.0,0.0,0.3138586398650359,0.0,0.0,0.0,8611
2586,0.26949326542051893,0.0,0.18307960013800328,0.0,0.0,0.0,0.46223848536320133,0.0,0.0,0.0,0.7116215937240543,0.416875916671934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8614
2587,0.0,0.0,0.0,0.0,0.0,0.15635005000522925,0.1630592327300792,0.0,0.0,0.0,0.5020632194899368,0.7352856725328988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29476711686752577,0.0,0.0,0.0,0.0,0.0,0.0,0.263374635646048,0.0,0.0,0.0,8616
2588,0.22750562592055348,0.0,0.1545553984723426,0.0,0.0,0.12472160778205311,0.2601471463440308,0.0,0.0,0.0,0.5006244956503406,0.35192573812804345,0.0,0.16906558303399918,0.0,0.0,0.0,0.39821273536745844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214464491517095,0.0,0.23860518033228492,0.0,0.42019184523048,0.0,0.0,0.0,8617
2589,0.0,0.5372746329288561,0.0,0.0,0.0,0.0,0.07683435840527325,0.0,0.0,0.0,0.11828739992985138,0.8315290380963543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8619
2590,0.0,0.0,0.0,0.0,0.0,0.1140064366151276,0.1188986001611855,0.0,0.0,0.0,0.09152289783030448,0.965072534036884,0.0,0.0,0.0,0.0,0.0,0.18200060030231352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8626
2591,0.0,0.0,0.3389280095103762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32934921490937585,0.7717458665188727,0.0,0.0,0.0,0.3385177251484883,0.0,0.0,0.0,0.0,0.0,0.0,0.25781963904877186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8629
2592,0.20915169199996364,0.6271341386871303,0.0,0.0,0.0,0.3439792118241712,0.11957993479646216,0.0,0.0,0.0,0.4602367958955942,0.10784475224877892,0.0,0.1554262783939653,0.0,0.0,0.33219499035969474,0.1830435336291904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19716264638825307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8630
2593,0.0,0.0,0.5871667129851157,0.0,0.0,0.2842956397645797,0.09883171103765538,0.0,0.0,0.0,0.4564577503569148,0.0891326911100991,0.0,0.0,0.0,0.0,0.13727804481273811,0.3025675779760789,0.40631117104580783,0.0,0.0,0.0,0.0,0.0,0.14475042089612167,0.0,0.0,0.0,0.16256818244619853,0.15963380575883412,0.0,0.0,0.0,8632
2594,0.0,0.0,0.0,0.0,0.0,0.21203877973528687,0.22113763782935633,0.0,0.0,0.0,0.5106659979020881,0.5983077463249973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39975720995668645,0.0,0.0,0.0,0.0,0.0,0.0,0.3571833610142498,0.0,0.0,0.0,8634
2595,0.39235544491180085,0.0,0.26654572556510214,0.0,0.0,0.2150944694815199,0.44864890234402893,0.0,0.0,0.0,0.43168766910675754,0.505774963441127,0.0,0.0,0.0,0.0,0.15579423717986476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1642744944083228,0.0,0.0,0.0,0.1844955324682222,0.0,0.0,0.0,0.0,8641
2596,0.0,0.0,0.17273221393257968,0.0,0.0,0.4181692710257556,0.14537115164012995,0.0,0.0,0.32870758554040985,0.44760120105692097,0.5244196146931939,0.0,0.0,0.0,0.0,0.20192170366988452,0.22252269437381822,0.0,0.0,0.0,0.0,0.0,0.0,0.21291279049135786,0.0,0.0,0.0,0.0,0.23480469922267017,0.0,0.0,0.0,8645
2597,0.0,0.0,0.1863356674828918,0.0,0.0,0.0,0.3136395922557113,0.0,0.0,0.0,0.6035648089767975,0.14143001574552597,0.0,0.20382949139535814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5669757964442341,0.0,0.22968064860986154,0.25856349615227503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8649
2598,0.0,0.0,0.0,0.0,0.0,0.0,0.16411222781526028,0.0,0.5374059132394898,0.0,0.6316317702091422,0.1480067921081985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43946827808123257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2650754421091554,0.0,0.0,0.0,8652
2599,0.2300833504129252,0.45993132992834107,0.31261313878312,0.0,0.0,0.25226950121578545,0.0,0.0,0.0,0.0,0.4050374079038724,0.5931886489795937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24130866695975006,0.0,0.0,0.0,0.0,0.0,8666
2600,0.0,0.0,0.14583055612683726,0.0,0.0,0.11768091961630722,0.2454615199542743,0.0,0.0,0.0,0.1889454508429117,0.33205909734524197,0.0,0.3190432458451853,0.0,0.0,0.3409480336047926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6056391122922675,0.198235749367526,0.0,0.36679607924825264,0.0,8671
2601,0.0,0.0,0.0,0.0,0.0,0.1981789206232179,0.4133660684984288,0.0,0.0,0.0,0.6363819322079245,0.5591995177260758,0.0,0.26864017675880403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8672
2602,0.0,0.0,0.31568961045297145,0.0,0.0,0.2547521223131551,0.5313677302866616,0.0,0.0,0.0,0.6135351605075872,0.23961052213024123,0.0,0.34532762088254443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8675
2603,0.0,0.0,0.0,0.0,0.0,0.1726450724479971,0.5401604869405119,0.0,0.0,0.0,0.13859723885508154,0.8119181810314153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8678
2604,0.0,0.0,0.2542323150911378,0.0,0.0,0.20515791361370253,0.42792300969824243,0.0,0.0,0.0,0.4940943860073381,0.19296402461253107,0.0,0.5562010127347075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345592411042434,0.0,0.0,0.0,8679
2605,0.0,0.0,0.24895630397541674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4838405853767787,0.18895949694882702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34464124882052666,0.0,0.7412393437867623,0.0,0.0,8682
2606,0.0,0.0,0.1950061588292565,0.0,0.0,0.15736416778052287,0.16411686760983638,0.0,0.0,0.0,0.25265985110206696,0.8880658594113279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24036805002420475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8687
2607,0.0,0.0,0.2284678532628575,0.0,0.0,0.0,0.3845563509599116,0.6080516479751819,0.0,0.0,0.4440217744933765,0.3468172521214079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3357893741070928,0.0,0.0,0.0,0.0,0.0,0.0,8701
2608,0.16689000996210673,0.0,0.3401289777302561,0.0,0.0,0.4574566075237515,0.0,0.0,0.0,0.0,0.29379221451177995,0.2581601650704711,0.0,0.12402047959309148,0.0,0.0,0.5301417810237085,0.14605732738169824,0.0,0.0,0.0,0.0,0.0,0.0,0.13974967017209583,0.0,0.16663423309759148,0.17503224705560033,0.3139037487654318,0.0,0.0,0.0,0.0,8703
2609,0.0,0.0,0.17819586678666155,0.0,0.0,0.28759752458243754,0.2999387060759744,0.0,0.0,0.3391048594304858,0.230879585750637,0.4057555580077943,0.0,0.0,0.0,0.0,0.4166172850947042,0.22956125844090094,0.0,0.0,0.0,0.0,0.0,0.0,0.21964738590326344,0.0,0.26190239774311247,0.0,0.24668443852731503,0.2422317525548327,0.0,0.0,0.0,8707
2610,0.0,0.0,0.17019682439557945,0.0,0.0,0.2746875461851305,0.2864747438197655,0.0,0.0,0.0,0.4410312429925185,0.0,0.0,0.0,0.0,0.0,0.39791573278361814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41957524876019225,0.0,0.2501458490663616,0.0,0.4712220190316809,0.0,0.0,0.0,0.0,8713
2611,0.0,0.0,0.13356537676751887,0.0,0.0,0.10778328482289568,0.0,0.35547516333720963,0.0,0.2541735065480185,0.25958109535417784,0.0,0.0,0.0,0.0,0.0,0.15613618221054107,0.6882636848495028,0.0,0.0,0.0,0.0,0.0,0.0,0.32927010466851037,0.0,0.19630697985130724,0.0,0.18490047254592643,0.1815629951382486,0.0,0.0,0.0,8716
2612,0.0,0.0,0.0,0.0,0.0,0.3124512083940619,0.0,0.0,0.0,0.0,0.0,0.29388017066839545,0.0,0.0,0.0,0.0,0.4526206348774771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5690711057054408,0.0,0.5360049675099119,0.0,0.0,0.0,0.0,8719
2613,0.16910672106817998,0.1690202245862719,0.3446467297670807,0.0,0.0,0.37082620797676125,0.1933694199230288,0.0,0.0,0.0,0.5209653750082008,0.0,0.0,0.0,0.0,0.0,0.4028875289353151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3547142143198243,0.15903658252757236,0.0,0.0,0.0,0.25359773618039183,8725
2614,0.0,0.3164612283244526,0.0,0.0,0.0,0.0,0.36205089834083,0.0,0.0,0.0,0.6967270290250857,0.32652041079863364,0.0,0.0,0.0,0.0,0.0,0.277099481191091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3161379190470098,0.0,0.0,0.0,0.0,0.0,0.0,8730
2615,0.0,0.0,0.28696865769644303,0.0,0.0,0.2315751680285875,0.0,0.0,0.0,0.0,0.9295278000428137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8731
2616,0.0,0.0,0.0,0.0,0.0,0.0,0.41579011894285034,0.0,0.0,0.0,0.48008533981814894,0.1874929202846858,0.0,0.27021552942920385,0.0,0.0,0.2887679166010947,0.6364587231874991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8748
2617,0.21683853831653999,0.0,0.1473087382260003,0.0,0.0,0.2377475371742526,0.0,0.0,0.0,0.0,0.38172131680007926,0.6708498951872311,0.0,0.0,0.0,0.0,0.3444039847676003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4004902523339121,0.0,0.0,0.0,8749
2618,0.0,0.0,0.0,0.0,0.0,0.0,0.1834612801523713,0.0,0.0,0.0,0.0,0.6618279676754486,0.0,0.23845726335284256,0.0,0.0,0.25482919979563884,0.5616561183175761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30177527587537545,0.0,0.0,0.0,0.0,8756
2619,0.0,0.0,0.0,0.0,0.0,0.0,0.2597757875537548,0.0,0.8506681446368853,0.0,0.19996394264388223,0.23428224389527735,0.0,0.33764848546761395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8764
2620,0.0,0.0,0.0,0.0,0.0,0.11931087176050896,0.37329196642357554,0.0,0.0,0.0,0.47890614996788183,0.7855360737778427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8765
2621,0.0,0.0,0.19100713834928248,0.0,0.0,0.15413707724375997,0.4822538953415846,0.0,0.0,0.0,0.24747851772731427,0.5799027732943755,0.0,0.2089395357772373,0.0,0.0,0.2232848517975367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2807316938479744,0.0,0.26441964972629145,0.25964684090132545,0.0,0.0,0.0,8769
2622,0.0,0.0,0.0,0.0,0.0,0.11931087176050896,0.37329196642357554,0.0,0.0,0.0,0.47890614996788183,0.7855360737778427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8771
2623,0.0,0.0,0.0,0.0,0.0,0.09288512587288342,0.29061284002843557,0.0,0.0,0.0,0.1491339636185219,0.26209304919363363,0.0,0.12590984224904395,0.0,0.0,0.5382181091165577,0.5931296221489859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1597202092250112,0.0,0.17769873723737767,0.31868584622568,0.0,0.0,0.0,0.0,8772
2624,0.0,0.34257598180337906,0.0,0.0,0.0,0.18790081569679368,0.19596388255616454,0.0,0.0,0.0,0.45253305868959876,0.7069305197381199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3231040203112179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8773
2625,0.1267715958162254,0.0,0.0,0.0,0.0,0.06949787367815508,0.07248011726221333,0.0,0.0,0.0,0.11158399439396557,0.9805073446156158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8779
2626,0.0,0.0,0.0,0.0,0.0,0.2884532880825982,0.0,0.0,0.0,0.0,0.23156658165821464,0.13565430258259942,0.0,0.19550551101368988,0.0,0.0,0.20892847727408992,0.0,0.0,0.0,0.4027907227845606,0.0,0.27191083110053854,0.0,0.4406019194673742,0.24800429073674252,0.26268170386863815,0.0,0.0,0.0,0.0,0.4495356403566988,0.0,8792
2627,0.4577680076855987,0.0,0.3109835923813359,0.0,0.0,0.0,0.26172328795197985,0.0,0.0,0.0,0.4029260850938109,0.0,0.0,0.6803595717734389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8794
2628,0.0,0.0,0.29061661285848495,0.0,0.0,0.2345189592997033,0.12229123547701873,0.0,0.0,0.27652017812939855,0.18826879769705937,0.11028997477431603,0.0,0.15895034265360228,0.0,0.0,0.6794540548882336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17910959570922283,0.20163302194283667,0.0,0.0,0.40231346137525387,0.0,0.0,0.0,0.0,8796
2629,0.18129482417007373,0.0,0.1231622017134813,0.0,0.0,0.09938823210003724,0.3109593287898994,0.0,0.0,0.23437637388750834,0.07978759166672614,0.5608856005796291,0.0,0.26945017315803277,0.0,0.0,0.1439750063495797,0.4759920170014042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34180519380996427,0.18101697038068515,0.0,0.0,0.0,0.0,0.0,0.0,8798
2630,0.3612478243979612,0.0,0.49082567713372444,0.0,0.0,0.3960817169630449,0.2065390476825764,0.0,0.0,0.0,0.15898464854417801,0.5588099491341714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3025002174873439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8803
2631,0.35797164131891634,0.0,0.24318717149071287,0.0,0.0,0.0,0.40933185974805314,0.0,0.0,0.0,0.31508561015539593,0.0,0.0,0.0,0.0,0.0,0.5685652590226342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3366547829532645,0.3305781206450375,0.0,0.0,0.0,8807
2632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979559172711385,0.0,0.0,0.0,0.0,0.20115622574751882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8809
2633,0.0,0.0,0.0,0.0,0.0,0.10794623755441929,0.11257835012610337,0.0,0.0,0.0,0.2599735444116486,0.9137725211785778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1856184775034896,0.19660376760124904,0.0,0.0,0.0,0.0,0.0,0.0,8811
2634,0.0,0.0,0.0,0.0,0.0,0.1606588172310323,0.0,0.0,0.0,0.0,0.2579496553271318,0.9066588195304731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2926098165307318,0.0,0.0,0.0,0.0,0.0,0.0,8813
2635,0.17923412156230156,0.0,0.0,0.0,0.0,0.39303411017115686,0.10247492795671441,0.0,0.0,0.2317123154562699,0.15776135881895603,0.277255124014258,0.0,0.1331937227438014,0.0,0.0,0.569354010146162,0.1568605381289158,0.0,0.0,0.0,0.0,0.18524703299082823,0.0,0.300172663152267,0.0,0.35791885204196416,0.0,0.16856090630547693,0.0,0.0,0.0,0.0,8814
2636,0.24859500970781,0.0,0.25332363075524716,0.0,0.0,0.27256617652330395,0.07106558586098115,0.0,0.0,0.0,0.21881261327510848,0.0,0.0,0.18473767444445682,0.0,0.0,0.3948426907938595,0.5439079715825147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11717249218551339,0.12410700557796979,0.0,0.4675828438705152,0.1147857282886392,0.0,0.0,0.0,8818
2637,0.1748602286866026,0.0,0.23758174957009928,0.0,0.0,0.28758210401196443,0.0,0.0,0.0,0.0,0.3078229417538992,0.0,0.0,0.1299433646651114,0.0,0.23729414844601573,0.41659494666806285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14642373914842738,0.3296736938270783,0.17459223660587808,0.0,0.16444747443890786,0.1614791762883815,0.0,0.0,0.5244517528671079,8819
2638,0.15996347250512502,0.0,0.43468319755191864,0.3346987795816838,0.0,0.3507764064561011,0.0,0.0,0.0,0.0,0.3519984722194096,0.0,0.0,0.23774636459026396,0.0,0.0,0.12703474616584154,0.27999084280837677,0.0,0.0,0.0,0.0,0.16532989594943856,0.0,0.1339495547231984,0.45238201894972707,0.15971831130318354,0.0,0.0,0.0,0.0,0.0,0.0,8820
2639,0.0,0.6020564395170628,0.0,0.0,0.0,0.3302242483119918,0.0,0.0,0.0,0.0,0.2650997701241826,0.31059684150869526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6014413549031571,0.0,0.0,0.0,0.0,0.0,0.0,8821
2640,0.0,0.0,0.0,0.0,0.0,0.18903249718949697,0.39428825192878814,0.0,0.0,0.0,0.45525855663624853,0.0,0.0,0.2562418005832816,0.0,0.0,0.5476695662669813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36163848336031756,0.32428217523993885,0.0,0.0,0.0,0.0,8822
2641,0.0,0.0,0.0,0.0,0.0,0.3383994148477773,0.0,0.0,0.0,0.0,0.5433253768908403,0.0,0.0,0.45871517684072177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6163308830434296,0.0,0.0,0.0,0.0,0.0,0.0,8824
2642,0.0,0.0,0.0,0.0,0.0,0.28023479415887453,0.29226003137376333,0.0,0.0,0.0,0.0,0.0,0.0,0.3798704948037109,0.0,0.0,0.0,0.4473686072189964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510394966909522,0.0,0.4807382327317928,0.0,0.0,0.0,0.0,8826
2643,0.0,0.0,0.6700564784216669,0.0,0.0,0.5407156406023933,0.0,0.0,0.0,0.0,0.0,0.5085773409552354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8827
2644,0.1872056626729958,0.0,0.2543554311998213,0.0,0.0,0.30788589697514834,0.32109767875034767,0.0,0.0,0.2420178545601718,0.6591115456021919,0.0,0.0,0.27823518103353295,0.0,0.0,0.0,0.327674002379721,0.0,0.0,0.0,0.0,0.0,0.0,0.15676150788678123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8828
2645,0.3461043386232124,0.0,0.23512514801544757,0.0,0.0,0.09486949915802367,0.3957618879348449,0.0,0.0,0.2237203412854879,0.22848003331506211,0.17846155722734636,0.0,0.2571994936967567,0.0,0.0,0.2748582292903625,0.15145027166693373,0.0,0.0,0.0,0.0,0.0,0.0,0.4347291414750425,0.1631324295703534,0.34557389655212456,0.0,0.0,0.15980947734798845,0.0,0.0,0.0,8833
2646,0.5055144492612756,0.0,0.0,0.0,0.0,0.2771297396001205,0.0,0.0,0.0,0.0,0.0,0.5213161798257857,0.0,0.37566145782396415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5047396940747395,0.0,0.0,0.0,0.0,0.0,0.0,8834
2647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.649200225175232,0.7606175567474288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8845
2648,0.36038970902058126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37165502713065185,0.0,0.0,0.0,0.0,0.0,0.3154026878383292,0.0,0.0,0.0,0.0,0.37247999284156685,0.0,0.6035633047236239,0.0,0.3598373730850883,0.0,0.0,0.0,0.0,0.0,0.0,8847
2649,0.15033530286120678,0.3005168155628984,0.10212992555308494,0.0,0.0,0.2472474331575332,0.2578571400763895,0.0,0.0,0.0,0.3969741048932901,0.0,0.0,0.22343645811816884,0.0,0.0,0.23877710004234182,0.5262764991628107,0.0,0.0,0.0,0.0,0.0,0.0,0.12588715762462988,0.0,0.0,0.0,0.28276596754134226,0.1388310026552768,0.30408034578403303,0.0,0.0,8849
2650,0.0,0.27658678562132566,0.18799472350032786,0.0,0.0,0.15170614809484778,0.0,0.0,0.0,0.0,0.7307264416580198,0.0,0.0,0.20564430521387442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2555518944727526,0.0,0.4728482790623443,0.0,8861
2651,0.0,0.0,0.46113722191696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2987363643452269,0.0,0.0,0.0,0.0,0.0,0.53906339388097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638372700354608,0.0,0.0,0.0,0.0,8867
2652,0.0,0.4378800944494421,0.0,0.0,0.0,0.0,0.250480734086088,0.0,0.0,0.0,0.28921353072882283,0.7906478176965831,0.0,0.0,0.0,0.0,0.0,0.19170807690768038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8868
2653,0.0,0.0,0.19306648027497067,0.0,0.0,0.3115978098044292,0.16248443727835082,0.5138333022497433,0.0,0.3674034804228309,0.5002934107510436,0.0,0.0,0.0,0.0,0.0,0.0,0.24871836240589598,0.0,0.0,0.0,0.0,0.0,0.0,0.23797716783583406,0.0,0.0,0.0,0.26727048805287473,0.0,0.0,0.0,0.0,8870
2654,0.0,0.0,0.0,0.0,0.0,0.3984573152433458,0.0,0.0,0.0,0.4698191059565703,0.0,0.18738718344161567,0.0,0.0,0.0,0.0,0.2886050656100547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.608629075054132,0.0,0.3628575260236721,0.0,0.0,0.0,0.0,0.0,0.0,8873
2655,0.21980420741335024,0.0,0.0,0.0,0.0,0.0,0.12567038085678522,0.0,0.0,0.0,0.5804130954540411,0.2266750038219733,0.0,0.3266849013451749,0.0,0.2982853940817167,0.3491143478901951,0.0,0.0,0.0,0.0,0.0,0.22717815618646137,0.0,0.3681174864262903,0.20720453564820382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8874
2656,0.0,0.0,0.2645053458628319,0.0,0.0,0.10672397188657194,0.11130363545869622,0.0,0.0,0.0,0.25702988704033214,0.0,0.0,0.0,0.0,0.0,0.3092032971178245,0.3407496546107461,0.0,0.0,0.2980546767927433,0.0,0.2012069551151632,0.0,0.16301699030361122,0.0,0.3887552811776683,0.0,0.36616647685640963,0.17977856233103123,0.393767432004486,0.0,0.0,8876
2657,0.0,0.0,0.39023985472379846,0.0,0.0,0.3149119512023815,0.0,0.0,0.0,0.0,0.37921088305833023,0.0,0.0,0.0,0.0,0.0,0.45618529695030585,0.2513637206059348,0.0,0.0,0.4397371001781822,0.0,0.0,0.0,0.2405082831353517,0.0,0.28677644293918325,0.0,0.0,0.0,0.0,0.0,0.0,8877
2658,0.0,0.4378800944494421,0.0,0.0,0.0,0.0,0.250480734086088,0.0,0.0,0.0,0.28921353072882283,0.7906478176965831,0.0,0.0,0.0,0.0,0.0,0.19170807690768038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8879
2659,0.0,0.0,0.2622748347838911,0.0,0.0,0.10582399385057029,0.0,0.0,0.0,0.0,0.4247706912319792,0.09953417537881372,0.0,0.0,0.0,0.0,0.4598937881671415,0.16893809664634757,0.0,0.0,0.0,0.0,0.19951022440796207,0.0,0.646569226181447,0.0,0.0,0.0,0.0,0.1782625321966408,0.0,0.0,0.0,8882
2660,0.22672893387769139,0.0,0.0,0.0,0.0,0.3728874446447054,0.25925901789568534,0.0,0.0,0.0,0.39913231231124197,0.0,0.0,0.3369768043458825,0.0,0.0,0.36011286967631445,0.0,0.0,0.0,0.0,0.0,0.23433519202657271,0.0,0.18985734218047332,0.0,0.4527628948709628,0.0,0.0,0.2093786663686186,0.0,0.0,0.0,8884
2661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4142081227528405,0.0,0.0,0.0,0.7985469062122104,0.0,0.0,0.0,0.4367544729301293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8889
2662,0.2869493949716911,0.0,0.19493837966334293,0.0,0.0,0.31461894402078994,0.0,0.0,0.0,0.0,0.6314300824588758,0.0,0.0,0.0,0.0,0.0,0.0,0.251129841342071,0.0,0.0,0.0,0.0,0.2965759174295499,0.0,0.48056900844432143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8891
