,id,text_contains_keyword,has_keyword,keywords_quantity,keywords_mean,keyword_is_hashtag,keyword_frequency,link_contains_keyword
2484,8302,1,1,2,0.00904977375565611,0,0.15675675675675677,0
2485,8303,1,1,2,0.00904977375565611,0,0.15675675675675677,0
2486,8305,1,1,2,0.00904977375565611,0,0.15675675675675677,0
2487,8306,1,1,1,0.004524886877828055,0,0.15675675675675677,1
2488,8307,1,1,3,0.013574660633484163,0,0.15675675675675677,0
2489,8308,1,1,2,0.00904977375565611,0,0.15675675675675677,0
2490,8313,0,1,0,0.0,0,0.15675675675675677,0
2491,8316,1,1,2,0.00904977375565611,0,0.15675675675675677,0
2492,8319,1,1,1,0.004524886877828055,0,0.15675675675675677,0
2493,8322,1,1,1,0.004524886877828055,0,0.15675675675675677,0
2494,8323,1,1,1,0.004524886877828055,0,0.15675675675675677,0
2495,8325,1,1,1,0.004524886877828055,0,0.15675675675675677,0
2496,8326,1,1,1,0.004524886877828055,0,0.15675675675675677,0
2497,8327,1,1,1,0.004524886877828055,0,0.15675675675675677,0
2498,8328,0,1,1,0.004524886877828055,0,0.15675675675675677,0
2499,8331,1,1,2,0.00904977375565611,0,0.15675675675675677,0
2500,8333,1,1,3,0.013574660633484163,0,0.15675675675675677,0
2501,8336,1,1,2,0.00904977375565611,0,0.15675675675675677,1
2502,8338,1,1,2,0.00904977375565611,0,0.15675675675675677,0
2503,8340,1,1,3,0.013574660633484163,0,0.15675675675675677,0
2504,8342,1,1,1,0.004524886877828055,0,0.15675675675675677,0
2505,8343,1,1,1,0.004524886877828055,0,0.15675675675675677,0
2506,8353,1,1,1,0.004524886877828055,0,0.15675675675675677,0
2507,8354,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2508,8357,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2509,8358,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2510,8359,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2511,8373,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2512,8376,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2513,8379,1,1,2,0.00904977375565611,0,0.1945945945945946,0
2514,8380,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2515,8381,1,1,1,0.004524886877828055,0,0.1945945945945946,1
2516,8384,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2517,8395,1,1,1,0.004524886877828055,0,0.1945945945945946,1
2518,8398,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2519,8403,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2520,8407,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2521,8413,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2522,8417,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2523,8420,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2524,8421,0,1,0,0.0,0,0.1945945945945946,0
2525,8424,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2526,8426,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2527,8427,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2528,8438,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2529,8439,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2530,8442,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2531,8449,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2532,8456,1,1,2,0.00904977375565611,0,0.1945945945945946,0
2533,8460,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2534,8462,1,1,1,0.004524886877828055,0,0.1945945945945946,1
2535,8465,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2536,8466,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2537,8467,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2538,8469,1,1,1,0.004524886877828055,0,0.1945945945945946,1
2539,8470,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2540,8474,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2541,8479,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2542,8481,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2543,8482,1,1,1,0.004524886877828055,0,0.372972972972973,1
2544,8485,1,1,1,0.004524886877828055,0,0.372972972972973,0
2545,8488,1,1,1,0.004524886877828055,0,0.372972972972973,0
2546,8492,1,1,1,0.004524886877828055,0,0.372972972972973,0
2547,8493,1,1,1,0.004524886877828055,0,0.372972972972973,0
2548,8495,1,1,1,0.004524886877828055,0,0.372972972972973,0
2549,8499,1,1,1,0.004524886877828055,0,0.372972972972973,0
2550,8501,1,1,1,0.004524886877828055,0,0.372972972972973,0
2551,8519,1,1,1,0.004524886877828055,0,0.372972972972973,0
2552,8521,1,1,1,0.004524886877828055,0,0.372972972972973,0
2553,8525,1,1,1,0.004524886877828055,0,0.372972972972973,0
2554,8527,1,1,1,0.004524886877828055,0,0.372972972972973,0
2555,8529,1,1,1,0.004524886877828055,0,0.372972972972973,1
2556,8532,1,1,1,0.004524886877828055,0,0.372972972972973,0
2557,8534,1,1,1,0.004524886877828055,0,0.372972972972973,0
2558,8535,1,1,1,0.004524886877828055,0,0.372972972972973,0
2559,8537,1,1,1,0.004524886877828055,0,0.372972972972973,0
2560,8544,1,1,1,0.004524886877828055,0,0.372972972972973,0
2561,8548,1,1,1,0.004524886877828055,0,0.372972972972973,0
2562,8549,1,1,1,0.004524886877828055,0,0.372972972972973,0
2563,8552,1,1,1,0.004524886877828055,0,0.372972972972973,0
2564,8554,1,1,1,0.004524886877828055,0,0.372972972972973,0
2565,8563,1,1,1,0.004524886877828055,0,0.372972972972973,0
2566,8564,1,1,1,0.004524886877828055,0,0.372972972972973,0
2567,8565,1,1,1,0.004524886877828055,0,0.372972972972973,0
2568,8566,1,1,1,0.004524886877828055,0,0.372972972972973,0
2569,8568,1,1,1,0.004524886877828055,0,0.372972972972973,0
2570,8569,1,1,1,0.004524886877828055,0,0.372972972972973,0
2571,8573,1,1,1,0.004524886877828055,0,0.372972972972973,0
2572,8583,1,1,1,0.004524886877828055,0,0.372972972972973,0
2573,8588,1,1,1,0.004524886877828055,0,0.372972972972973,0
2574,8590,1,1,1,0.004524886877828055,0,0.372972972972973,0
2575,8592,1,1,1,0.004524886877828055,0,0.372972972972973,0
2576,8593,1,1,1,0.004524886877828055,0,0.372972972972973,0
2577,8594,1,1,1,0.004524886877828055,0,0.372972972972973,0
2578,8597,1,1,0,0.0,0,0.372972972972973,0
2579,8600,1,1,1,0.004524886877828055,0,0.372972972972973,0
2580,8601,1,1,1,0.004524886877828055,0,0.372972972972973,0
2581,8602,1,1,1,0.004524886877828055,0,0.372972972972973,0
2582,8603,1,1,1,0.004524886877828055,0,0.372972972972973,0
2583,8604,1,1,2,0.00904977375565611,1,0.372972972972973,0
2584,8605,1,1,1,0.004524886877828055,0,0.372972972972973,0
2585,8611,1,1,2,0.00904977375565611,0,0.372972972972973,0
2586,8614,1,1,1,0.004524886877828055,0,0.372972972972973,0
2587,8616,1,1,1,0.004524886877828055,0,0.372972972972973,0
2588,8617,1,1,1,0.004524886877828055,1,0.372972972972973,1
2589,8619,1,1,1,0.004524886877828055,0,0.372972972972973,1
2590,8626,1,1,1,0.004524886877828055,0,0.372972972972973,0
2591,8629,1,1,1,0.004524886877828055,0,0.372972972972973,0
2592,8630,1,1,1,0.004524886877828055,1,0.372972972972973,0
2593,8632,1,1,1,0.004524886877828055,0,0.372972972972973,0
2594,8634,1,1,1,0.004524886877828055,0,0.372972972972973,0
2595,8641,1,1,1,0.004524886877828055,0,0.372972972972973,0
2596,8645,1,1,1,0.004524886877828055,0,0.372972972972973,1
2597,8649,1,1,1,0.004524886877828055,0,0.372972972972973,0
2598,8652,1,1,1,0.004524886877828055,0,0.372972972972973,0
2599,8666,1,1,1,0.004524886877828055,0,0.372972972972973,0
2600,8671,1,1,3,0.013574660633484163,0,0.372972972972973,0
2601,8672,1,1,1,0.004524886877828055,0,0.372972972972973,1
2602,8675,1,1,1,0.004524886877828055,0,0.372972972972973,1
2603,8678,1,1,1,0.004524886877828055,0,0.372972972972973,0
2604,8679,1,1,1,0.004524886877828055,0,0.372972972972973,0
2605,8682,1,1,1,0.004524886877828055,0,0.372972972972973,0
2606,8687,1,1,1,0.004524886877828055,0,0.372972972972973,0
2607,8701,1,1,1,0.004524886877828055,0,0.372972972972973,0
2608,8703,1,1,1,0.004524886877828055,0,0.372972972972973,0
2609,8707,1,1,1,0.004524886877828055,0,0.372972972972973,0
2610,8713,1,1,1,0.004524886877828055,0,0.372972972972973,1
2611,8716,1,1,1,0.004524886877828055,0,0.372972972972973,0
2612,8719,1,1,1,0.004524886877828055,0,0.1837837837837838,0
2613,8725,1,1,1,0.004524886877828055,0,0.1837837837837838,0
2614,8730,1,1,1,0.004524886877828055,0,0.1837837837837838,0
2615,8731,1,1,1,0.004524886877828055,0,0.1837837837837838,0
2616,8748,0,1,0,0.0,0,0.1837837837837838,0
2617,8749,1,1,1,0.004524886877828055,0,0.1837837837837838,0
2618,8756,1,1,0,0.0,0,0.1837837837837838,0
2619,8764,1,1,0,0.0,0,0.1837837837837838,0
2620,8765,1,1,3,0.013574660633484163,0,0.1837837837837838,0
2621,8769,0,1,0,0.0,0,0.1837837837837838,0
2622,8771,1,1,3,0.013574660633484163,0,0.1837837837837838,1
2623,8772,1,1,0,0.0,0,0.1837837837837838,0
2624,8773,1,1,2,0.00904977375565611,0,0.1837837837837838,0
2625,8779,1,1,1,0.004524886877828055,0,0.1837837837837838,0
2626,8792,0,1,0,0.0,0,0.1837837837837838,0
2627,8794,1,1,1,0.004524886877828055,0,0.1837837837837838,0
2628,8796,1,1,1,0.004524886877828055,0,0.1837837837837838,0
2629,8798,1,1,2,0.00904977375565611,0,0.1837837837837838,0
2630,8803,1,1,1,0.004524886877828055,0,0.1837837837837838,0
2631,8807,0,1,0,0.0,0,0.1837837837837838,0
2632,8809,1,1,1,0.004524886877828055,0,0.1837837837837838,0
2633,8811,1,1,1,0.004524886877828055,0,0.1837837837837838,0
2634,8813,1,1,1,0.004524886877828055,0,0.1837837837837838,0
2635,8814,1,1,1,0.004524886877828055,0,0.1837837837837838,0
2636,8818,1,1,2,0.00904977375565611,0,0.1837837837837838,0
2637,8819,1,1,1,0.004524886877828055,0,0.1837837837837838,0
2638,8820,1,1,3,0.013574660633484163,0,0.1837837837837838,0
2639,8821,1,1,1,0.004524886877828055,0,0.1837837837837838,0
2640,8822,1,1,1,0.004524886877828055,0,0.1837837837837838,0
2641,8824,1,1,1,0.004524886877828055,0,0.1837837837837838,0
2642,8826,1,1,1,0.004524886877828055,0,0.1837837837837838,0
2643,8827,1,1,1,0.004524886877828055,0,0.1837837837837838,1
2644,8828,1,1,1,0.004524886877828055,0,0.1837837837837838,0
2645,8833,1,1,2,0.00904977375565611,0,0.1837837837837838,0
2646,8834,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2647,8845,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2648,8847,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2649,8849,1,1,2,0.00904977375565611,0,0.1945945945945946,1
2650,8861,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2651,8867,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2652,8868,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2653,8870,1,1,1,0.004524886877828055,0,0.1945945945945946,1
2654,8873,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2655,8874,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2656,8876,1,1,1,0.004524886877828055,0,0.1945945945945946,1
2657,8877,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2658,8879,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2659,8882,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2660,8884,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2661,8889,1,1,1,0.004524886877828055,0,0.1945945945945946,1
2662,8891,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2663,8894,1,1,2,0.00904977375565611,1,0.1945945945945946,0
2664,8895,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2665,8897,1,1,1,0.004524886877828055,0,0.1945945945945946,1
2666,8898,1,1,2,0.00904977375565611,0,0.1945945945945946,0
2667,8901,1,1,1,0.004524886877828055,0,0.1945945945945946,1
2668,8904,1,1,1,0.004524886877828055,0,0.1945945945945946,1
2669,8909,1,1,1,0.004524886877828055,0,0.1945945945945946,1
2670,8910,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2671,8911,1,1,1,0.004524886877828055,0,0.1945945945945946,1
2672,8915,1,1,2,0.00904977375565611,0,0.1945945945945946,1
2673,8917,1,1,0,0.0,0,0.1945945945945946,0
2674,8918,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2675,8919,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2676,8922,1,1,1,0.004524886877828055,1,0.1945945945945946,0
2677,8925,1,1,1,0.004524886877828055,0,0.1945945945945946,1
2678,8928,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2679,8929,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2680,8930,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2681,8932,0,1,0,0.0,0,0.1945945945945946,0
2682,8937,1,1,1,0.004524886877828055,0,0.17297297297297298,0
2683,8940,1,1,0,0.0,0,0.17297297297297298,0
2684,8943,1,1,0,0.0,0,0.17297297297297298,0
2685,8950,1,1,1,0.004524886877828055,0,0.17297297297297298,0
2686,8951,1,1,1,0.004524886877828055,0,0.17297297297297298,0
2687,8954,0,1,0,0.0,0,0.17297297297297298,0
2688,8958,1,1,2,0.00904977375565611,0,0.17297297297297298,0
2689,8960,1,1,1,0.004524886877828055,0,0.17297297297297298,0
2690,8964,1,1,1,0.004524886877828055,0,0.17297297297297298,0
2691,8975,1,1,1,0.004524886877828055,0,0.17297297297297298,0
2692,8977,1,1,1,0.004524886877828055,0,0.17297297297297298,0
2693,8981,1,1,1,0.004524886877828055,0,0.17297297297297298,0
2694,8982,1,1,1,0.004524886877828055,0,0.17297297297297298,0
2695,8984,1,1,1,0.004524886877828055,0,0.17297297297297298,0
2696,8988,1,1,1,0.004524886877828055,0,0.17297297297297298,0
2697,8990,1,1,1,0.004524886877828055,0,0.17297297297297298,0
2698,8991,0,1,0,0.0,0,0.17297297297297298,0
2699,8995,0,1,0,0.0,0,0.17297297297297298,0
2700,8997,1,1,1,0.004524886877828055,0,0.17297297297297298,0
2701,9003,1,1,1,0.004524886877828055,0,0.17297297297297298,0
2702,9004,1,1,1,0.004524886877828055,0,0.17297297297297298,1
2703,9010,1,1,2,0.00904977375565611,0,0.17297297297297298,0
2704,9011,1,1,1,0.004524886877828055,0,0.17297297297297298,0
2705,9013,1,1,1,0.004524886877828055,0,0.17297297297297298,0
2706,9014,1,1,1,0.004524886877828055,0,0.17297297297297298,0
2707,9015,1,1,1,0.004524886877828055,0,0.17297297297297298,0
2708,9017,1,1,1,0.004524886877828055,0,0.17297297297297298,0
2709,9019,1,1,2,0.00904977375565611,0,0.17297297297297298,0
2710,9021,1,1,4,0.01809954751131222,0,0.17297297297297298,0
2711,9024,1,1,1,0.004524886877828055,0,0.17297297297297298,0
2712,9032,1,1,1,0.004524886877828055,0,0.17297297297297298,0
2713,9035,1,1,2,0.00904977375565611,0,0.17297297297297298,0
2714,9036,1,1,2,0.00904977375565611,0,0.16756756756756758,0
2715,9037,1,1,1,0.004524886877828055,0,0.16756756756756758,0
2716,9043,0,1,2,0.00904977375565611,0,0.16756756756756758,0
2717,9046,0,1,2,0.00904977375565611,0,0.16756756756756758,0
2718,9048,0,1,2,0.00904977375565611,0,0.16756756756756758,0
2719,9049,0,1,2,0.00904977375565611,0,0.16756756756756758,0
2720,9050,0,1,1,0.004524886877828055,0,0.16756756756756758,1
2721,9056,0,1,0,0.0,0,0.16756756756756758,1
2722,9063,0,1,0,0.0,0,0.16756756756756758,0
2723,9065,0,1,1,0.004524886877828055,0,0.16756756756756758,0
2724,9066,0,1,2,0.00904977375565611,0,0.16756756756756758,0
2725,9068,0,1,0,0.0,0,0.16756756756756758,0
2726,9069,0,1,2,0.00904977375565611,0,0.16756756756756758,0
2727,9070,0,1,0,0.0,0,0.16756756756756758,1
2728,9073,0,1,1,0.004524886877828055,0,0.16756756756756758,0
2729,9076,0,1,2,0.00904977375565611,0,0.16756756756756758,0
2730,9091,0,1,0,0.0,0,0.16756756756756758,0
2731,9092,0,1,1,0.004524886877828055,0,0.16756756756756758,0
2732,9104,0,1,2,0.00904977375565611,0,0.16756756756756758,0
2733,9105,0,1,2,0.00904977375565611,0,0.16756756756756758,0
2734,9108,0,1,2,0.00904977375565611,0,0.16756756756756758,0
2735,9111,0,1,2,0.00904977375565611,0,0.16756756756756758,0
2736,9115,0,1,2,0.00904977375565611,0,0.16756756756756758,0
2737,9117,0,1,2,0.00904977375565611,0,0.16756756756756758,0
2738,9122,0,1,2,0.00904977375565611,0,0.16756756756756758,0
2739,9125,0,1,2,0.00904977375565611,0,0.16756756756756758,0
2740,9127,0,1,1,0.004524886877828055,0,0.16756756756756758,0
2741,9129,0,1,1,0.004524886877828055,0,0.16756756756756758,0
2742,9133,0,1,2,0.00904977375565611,0,0.16756756756756758,0
2743,9136,0,1,2,0.00904977375565611,0,0.16756756756756758,0
2744,9138,0,1,1,0.004524886877828055,0,0.16756756756756758,0
2745,9140,0,1,2,0.00904977375565611,0,0.1945945945945946,0
2746,9147,0,1,0,0.0,0,0.1945945945945946,0
2747,9150,0,1,0,0.0,0,0.1945945945945946,0
2748,9152,0,1,0,0.0,0,0.1945945945945946,1
2749,9153,0,1,0,0.0,0,0.1945945945945946,0
2750,9155,0,1,2,0.00904977375565611,0,0.1945945945945946,0
2751,9158,0,1,0,0.0,0,0.1945945945945946,0
2752,9160,0,1,0,0.0,0,0.1945945945945946,0
2753,9163,0,1,0,0.0,0,0.1945945945945946,0
2754,9165,0,1,1,0.004524886877828055,0,0.1945945945945946,0
2755,9167,0,1,0,0.0,0,0.1945945945945946,0
2756,9168,0,1,1,0.004524886877828055,0,0.1945945945945946,0
2757,9170,0,1,0,0.0,0,0.1945945945945946,0
2758,9176,0,1,1,0.004524886877828055,0,0.1945945945945946,1
2759,9178,0,1,0,0.0,0,0.1945945945945946,0
2760,9184,0,1,0,0.0,0,0.1945945945945946,1
2761,9186,0,1,2,0.00904977375565611,0,0.1945945945945946,0
2762,9188,0,1,0,0.0,0,0.1945945945945946,0
2763,9189,0,1,1,0.004524886877828055,0,0.1945945945945946,0
2764,9190,0,1,2,0.00904977375565611,0,0.1945945945945946,0
2765,9196,0,1,1,0.004524886877828055,0,0.1945945945945946,0
2766,9198,0,1,1,0.004524886877828055,0,0.1945945945945946,0
2767,9199,0,1,2,0.00904977375565611,0,0.1945945945945946,0
2768,9200,0,1,2,0.00904977375565611,0,0.1945945945945946,0
2769,9201,0,1,1,0.004524886877828055,0,0.1945945945945946,0
2770,9202,0,1,1,0.004524886877828055,0,0.1945945945945946,0
2771,9204,0,1,1,0.004524886877828055,0,0.1945945945945946,0
2772,9205,0,1,2,0.00904977375565611,0,0.1945945945945946,0
2773,9213,0,1,1,0.004524886877828055,0,0.1945945945945946,0
2774,9214,0,1,1,0.004524886877828055,0,0.1945945945945946,0
2775,9224,0,1,1,0.004524886877828055,0,0.1945945945945946,0
2776,9227,0,1,1,0.004524886877828055,0,0.1945945945945946,0
2777,9228,0,1,1,0.004524886877828055,0,0.1945945945945946,0
2778,9229,0,1,1,0.004524886877828055,0,0.1945945945945946,0
2779,9234,0,1,1,0.004524886877828055,0,0.1945945945945946,0
2780,9236,0,1,1,0.004524886877828055,0,0.1945945945945946,1
2781,9241,0,1,1,0.004524886877828055,0,0.1945945945945946,0
2782,9243,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2783,9245,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2784,9256,1,1,0,0.0,0,0.1945945945945946,0
2785,9258,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2786,9261,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2787,9274,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2788,9279,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2789,9282,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2790,9284,1,1,0,0.0,0,0.1945945945945946,0
2791,9285,1,1,0,0.0,0,0.1945945945945946,0
2792,9291,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2793,9295,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2794,9299,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2795,9302,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2796,9304,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2797,9305,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2798,9306,1,1,1,0.004524886877828055,0,0.1945945945945946,1
2799,9310,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2800,9312,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2801,9316,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2802,9318,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2803,9323,1,1,2,0.00904977375565611,0,0.1945945945945946,0
2804,9326,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2805,9327,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2806,9328,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2807,9331,1,1,2,0.00904977375565611,0,0.1945945945945946,0
2808,9335,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2809,9336,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2810,9340,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2811,9349,1,1,2,0.00904977375565611,0,0.1945945945945946,0
2812,9352,1,1,1,0.004524886877828055,0,0.1945945945945946,1
2813,9353,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2814,9354,1,1,2,0.00904977375565611,0,0.1945945945945946,1
2815,9356,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2816,9357,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2817,9358,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2818,9359,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2819,9364,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2820,9366,1,1,2,0.00904977375565611,0,0.1945945945945946,0
2821,9369,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2822,9370,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2823,9379,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2824,9381,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2825,9383,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2826,9389,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2827,9390,1,1,2,0.00904977375565611,0,0.1945945945945946,1
2828,9392,0,1,0,0.0,0,0.1945945945945946,0
2829,9394,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2830,9398,1,1,2,0.00904977375565611,0,0.1945945945945946,0
2831,9399,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2832,9400,1,1,0,0.0,0,0.1945945945945946,0
2833,9407,0,1,0,0.0,0,0.1945945945945946,0
2834,9409,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2835,9412,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2836,9413,1,1,2,0.00904977375565611,0,0.1945945945945946,0
2837,9415,0,1,0,0.0,0,0.1945945945945946,0
2838,9419,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2839,9423,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2840,9424,0,1,1,0.004524886877828055,0,0.1945945945945946,0
2841,9426,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2842,9427,1,1,2,0.00904977375565611,0,0.1945945945945946,0
2843,9428,0,1,0,0.0,0,0.1945945945945946,0
2844,9429,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2845,9433,0,1,0,0.0,0,0.1945945945945946,0
2846,9437,1,1,1,0.004524886877828055,1,0.1945945945945946,0
2847,9440,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2848,9442,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2849,9443,1,1,1,0.004524886877828055,0,0.1945945945945946,0
2850,9444,0,1,0,0.0,0,0.1945945945945946,0
2851,9447,1,1,1,0.004524886877828055,0,0.1945945945945946,1
2852,9459,1,1,0,0.0,0,0.1891891891891892,1
2853,9461,1,1,0,0.0,0,0.1891891891891892,0
2854,9462,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2855,9464,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2856,9473,1,1,1,0.004524886877828055,1,0.1891891891891892,0
2857,9475,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2858,9476,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2859,9477,1,1,2,0.00904977375565611,0,0.1891891891891892,0
2860,9478,1,1,0,0.0,0,0.1891891891891892,1
2861,9479,1,1,1,0.004524886877828055,1,0.1891891891891892,0
2862,9483,1,1,2,0.00904977375565611,0,0.1891891891891892,1
2863,9487,1,1,0,0.0,0,0.1891891891891892,1
2864,9494,1,1,3,0.013574660633484163,0,0.1891891891891892,0
2865,9497,1,1,2,0.00904977375565611,0,0.1891891891891892,0
2866,9498,1,1,3,0.013574660633484163,0,0.1891891891891892,0
2867,9506,1,1,2,0.00904977375565611,0,0.1891891891891892,0
2868,9512,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2869,9514,1,1,1,0.004524886877828055,1,0.1891891891891892,1
2870,9515,1,1,2,0.00904977375565611,0,0.1891891891891892,0
2871,9516,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2872,9517,1,1,2,0.00904977375565611,1,0.1891891891891892,0
2873,9518,0,1,0,0.0,0,0.1891891891891892,0
2874,9521,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2875,9523,1,1,0,0.0,0,0.1891891891891892,0
2876,9527,1,1,2,0.00904977375565611,0,0.1891891891891892,0
2877,9528,1,1,2,0.00904977375565611,0,0.1891891891891892,0
2878,9530,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2879,9532,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2880,9534,1,1,2,0.00904977375565611,0,0.1891891891891892,0
2881,9535,0,1,0,0.0,0,0.1891891891891892,0
2882,9536,1,1,3,0.013574660633484163,0,0.1891891891891892,0
2883,9543,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2884,9544,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2885,9545,1,1,1,0.004524886877828055,0,0.1891891891891892,1
2886,9546,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2887,9549,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2888,9558,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2889,9560,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2890,9561,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2891,9570,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2892,9573,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2893,9578,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2894,9584,1,1,1,0.004524886877828055,1,0.5621621621621622,0
2895,9587,1,1,1,0.004524886877828055,1,0.5621621621621622,0
2896,9588,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2897,9599,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2898,9601,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2899,9604,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2900,9614,1,1,1,0.004524886877828055,0,0.5621621621621622,0
2901,9615,1,1,2,0.00904977375565611,0,0.5621621621621622,0
2902,9621,1,1,1,0.004524886877828055,0,0.5621621621621622,0
